time,run_id,hand,action_id,other_actions,state_id_run_id
228804,602,right,pick_53_5,"place_30_5,place_31_5",5209_1_602
229492,602,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_1_602
229944,602,right,pick_30_5,"place_30_5,place_31_5",5209_1_602
230056,602,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_1_602
233033,602,robot,pick_52_5,place_31_5,5209_1_602
234546,602,right,pick_50_4,"place_27_4,place_25_4",5209_1_602
235905,602,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5209_1_602
236356,602,right,pick_49_4,place_25_4,5209_1_602
237918,602,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5209_1_602
238656,602,right,pick_48_3,"place_22_3,place_21_3",5209_1_602
238961,602,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_1_602
239347,602,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_1_602
240069,602,right,pick_27_4,place_27_4,5209_1_602
241090,602,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_1_602
243531,602,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_1_602
244586,602,right,pick_46_1,"place_15_1,place_11_1,place_12_1,place_10_1",5209_1_602
244798,602,right,pick_25_4,place_25_4,5209_1_602
245295,602,right,place_10_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_51_4,pick_43_1,pick_37_2",5209_1_602
245938,602,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_1_602
246306,602,right,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_51_4,pick_43_1,pick_37_2",5209_1_602
246306,602,right,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_51_4,pick_43_1,pick_37_2",5209_1_602
246478,602,right,pick_49_4,place_25_4,5209_1_602
246478,602,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_1_602
247603,602,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_51_4,pick_43_1,pick_37_2",5209_1_602
247603,602,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_37_2",5209_1_602
248580,602,right,pick_43_1,"place_15_1,place_11_1,place_12_1",5209_1_602
248955,602,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2",5209_1_602
249781,602,right,pick_42_1,"place_11_1,place_12_1,place_11_1,place_12_1",5209_1_602
249781,602,right,pick_41_1,"place_11_1,place_12_1,place_11_1,place_12_1",5209_1_602
250587,602,right,place_11_1,"pick_44_0,pick_39_2,pick_37_2,pick_40_3",5209_1_602
251229,602,right,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_37_2,pick_41_1",5209_1_602
251653,602,right,pick_49_4,,5209_1_602
251653,602,right,pick_41_1,place_12_1,5209_1_602
251900,602,robot,place_18_2,"pick_44_0,pick_39_2,pick_37_2,pick_40_3",5209_1_602
252809,602,right,place_24_4,"pick_44_0,pick_39_2,pick_37_2,pick_40_3",5209_1_602
253443,602,right,place_16_1,"pick_44_0,pick_39_2,pick_37_2,pick_40_3",5209_1_602
257756,602,robot,pick_39_2,"place_19_2,place_17_2",5209_1_602
258359,602,right,pick_38_1,place_12_1,5209_1_602
258977,602,right,place_16_1,"pick_44_0,pick_37_2,pick_40_3",5209_1_602
259428,602,right,pick_37_2,"place_19_2,place_17_2",5209_1_602
260571,602,right,place_20_2,"pick_44_0,pick_40_3",5209_1_602
