time,run_id,hand,action_id,other_actions,state_id_run_id
775184,823,left,pick_16_1,"place_41_1,place_42_1",53112_1_823
778114,823,robot,pick_23_3,place_40_3,53112_1_823
781020,823,left,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_20_2,pick_9_1",53112_1_823
781340,823,right,pick_19_2,place_39_2,53112_1_823
783657,823,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",53112_1_823
784481,823,left,pick_15_1,"place_41_1,place_46_1",53112_1_823
784699,823,left,place_39_2,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_823
784942,823,left,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",53112_1_823
787319,823,right,pick_18_2,place_45_2,53112_1_823
789036,823,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_823
790308,823,left,pick_11_1,"place_46_1,place_43_1",53112_1_823
792010,823,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",53112_1_823
792010,823,left,pick_45_2,"place_47_2,place_45_2",53112_1_823
792130,823,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",53112_1_823
792352,823,robot,pick_3_0,place_44_0,53112_1_823
794394,823,left,pick_10_1,place_46_1,53112_1_823
795223,823,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_20_2,pick_27_4",53112_1_823
797079,823,left,pick_50_4,"place_49_4,place_50_4",53112_1_823
797195,823,left,pick_49_4,"place_49_4,place_50_4",53112_1_823
797848,823,robot,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_20_2,pick_27_4",53112_1_823
798876,823,right,place_25_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_20_2,pick_27_4",53112_1_823
798991,823,right,place_24_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_20_2,pick_27_4",53112_1_823
799333,823,right,pick_17_2,place_47_2,53112_1_823
805041,823,robot,pick_22_3,place_48_3,53112_1_823
805394,823,right,place_47_2,"pick_24_4,pick_21_3,pick_25_4",53112_1_823
805394,823,right,pick_26_4,"place_49_4,place_50_4",53112_1_823
805394,823,right,pick_27_4,"place_49_4,place_50_4",53112_1_823
806842,823,left,place_50_4,"pick_24_4,pick_21_3,pick_25_4",53112_1_823
810597,823,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53112_1_823
810826,823,right,pick_31_5,"place_53_5,place_52_5",53112_1_823
811419,823,right,pick_48_3,place_48_3,53112_1_823
811827,823,right,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53112_1_823
811827,823,right,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53112_1_823
813533,823,right,pick_25_4,"place_49_4,place_51_4",53112_1_823
815524,823,right,place_51_4,"pick_24_4,pick_28_5,pick_29_5,pick_30_5",53112_1_823
817013,823,robot,pick_28_5,place_53_5,53112_1_823
