index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
9361,429631,317,robot,pick_23_3,50510_0_429631,50510,1,0,1,
9362,435384,317,robot,place_40_3,50510_0_435384,50510,1,0,1,
9363,437235,317,left,pick_20_2,50510_0_437235,50510,1,0,1,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
9364,438004,317,left,place_37_2,50510_0_438004,50510,1,0,1,"place_39_2,place_37_2"
9365,440204,317,left,pick_16_1,50510_0_440204,50510,1,0,1,"pick_3_0,pick_4_0,pick_6_0,pick_8_1,pick_11_1,pick_5_0,pick_7_0,pick_12_1,pick_9_1,pick_10_1,pick_13_1,pick_14_1,pick_17_2,pick_18_2,pick_16_1,pick_19_2,pick_15_1"
9366,441861,317,robot,pick_17_2,50510_0_441861,50510,1,0,1,
9367,442474,317,left,place_38_1,50510_0_442474,50510,1,0,1,"place_41_1,place_38_1"
9368,444217,317,left,pick_12_1,50510_0_444217,50510,1,0,1,"pick_12_1,pick_13_1,pick_5_0,pick_4_0,pick_9_1,pick_6_0,pick_8_1,pick_3_0,pick_7_0,pick_10_1,pick_11_1,pick_14_1,pick_15_1"
9369,445915,317,left,place_41_1,50510_0_445915,50510,1,0,1,"place_42_1,place_41_1"
9370,447581,317,robot,place_39_2,50510_0_447581,50510,1,0,1,
9371,448750,317,left,pick_45_2,50510_0_448750,50510,1,0,1,"pick_4_0,pick_3_0,pick_5_0,pick_13_1,pick_8_1,pick_7_0,pick_9_1,pick_11_1,pick_6_0,pick_10_1,pick_14_1,pick_19_2,pick_15_1"
9372,448911,317,left,place_18_2,50510_0_448911,50510,1,0,1,place_45_2
9373,452128,317,left,pick_15_1,50510_0_452128,50510,1,0,1,"pick_4_0,pick_3_0,pick_13_1,pick_6_0,pick_10_1,pick_7_0,pick_9_1,pick_5_0,pick_8_1,pick_11_1,pick_15_1,pick_14_1,pick_19_2,pick_18_2"
9374,453676,317,robot,pick_3_0,50510_0_453676,50510,1,0,1,
9375,453704,317,left,place_42_1,50510_0_453704,50510,1,0,1,"place_42_1,place_43_1"
9376,454575,317,left,pick_3_0,50510_0_454575,50510,1,0,1,"pick_4_0,pick_11_1,pick_7_0,pick_6_0,pick_9_1,pick_8_1,pick_13_1,pick_5_0,pick_10_1,pick_18_2,pick_14_1,pick_19_2"
9377,454929,317,left,place_5_0,50510_0_454929,50510,1,0,1,place_44_0
9378,459727,317,robot,place_44_0,50510_0_459727,50510,1,0,1,
9379,465788,317,robot,pick_13_1,50510_0_465788,50510,1,0,1,
9380,468277,317,right,pick_22_3,50510_0_468277,50510,1,0,1,"pick_4_0,pick_6_0,pick_11_1,pick_5_0,pick_7_0,pick_8_1,pick_10_1,pick_9_1,pick_14_1,pick_18_2,pick_19_2"
9381,471465,317,robot,place_43_1,50510_0_471465,50510,1,0,1,
9382,473543,317,right,place_28_5,50510_0_473543,50510,1,0,1,place_48_3
9383,478536,317,robot,pick_21_3,50510_0_478536,50510,1,0,1,
9384,484469,317,robot,place_48_3,50510_0_484469,50510,1,0,1,
9385,488192,317,right,pick_19_2,50510_0_488192,50510,1,0,1,"pick_9_1,pick_11_1,pick_10_1,pick_8_1,pick_14_1,pick_18_2,pick_19_2"
9386,489233,317,right,place_45_2,50510_0_489233,50510,1,0,1,"place_45_2,place_47_2"
9387,490517,317,robot,pick_18_2,50510_0_490517,50510,1,0,1,
9388,494129,317,left,pick_11_1,50510_0_494129,50510,1,0,1,"pick_8_1,pick_11_1,pick_9_1,pick_10_1,pick_14_1,pick_26_4,pick_24_4,pick_28_5,pick_27_4,pick_29_5,pick_30_5,pick_25_4,pick_31_5"
9389,495229,317,robot,place_47_2,50510_0_495229,50510,1,0,1,
9390,498555,317,left,place_46_1,50510_0_498555,50510,1,0,1,place_46_1
9391,500846,317,robot,pick_14_1,50510_0_500846,50510,1,0,1,
9392,506194,317,robot,place_11_1,50510_0_506194,50510,1,0,1,
9393,510386,317,right,pick_45_2,50510_0_510386,50510,1,0,1,"pick_26_4,pick_25_4,pick_30_5,pick_27_4,pick_29_5,pick_24_4,pick_31_5,pick_28_5"
9394,510587,317,right,place_49_4,50510_0_510587,50510,1,0,1,place_45_2
9395,512566,317,robot,pick_28_5,50510_0_512566,50510,1,0,1,
9396,518151,317,robot,place_53_5,50510_0_518151,50510,1,0,1,
9397,519072,317,right,pick_53_5,50510_0_519072,50510,1,0,1,"pick_31_5,pick_25_4,pick_30_5,pick_29_5,pick_26_4,pick_24_4"
9398,520871,317,right,place_50_4,50510_0_520871,50510,1,0,1,"place_53_5,place_52_5"
9399,523733,317,robot,pick_29_5,50510_0_523733,50510,1,0,1,
9400,529098,317,robot,place_52_5,50510_0_529098,50510,1,0,1,
9401,535974,317,robot,pick_24_4,50510_0_535974,50510,1,0,1,
