time,run_id,hand,action_id,other_actions,state_id_run_id
707195,203,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_0_203
707933,203,right,pick_41_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",42812_0_203
713127,203,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_0_203
713127,203,right,place_8_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2",42812_0_203
713127,203,right,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",42812_0_203
713662,203,robot,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2",42812_0_203
713960,203,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_0_203
713960,203,right,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2",42812_0_203
714056,203,right,pick_47_2,"place_18_2,place_19_2,place_20_2",42812_0_203
716161,203,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2",42812_0_203
716881,203,right,pick_19_2,"place_19_2,place_20_2",42812_0_203
717293,203,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2",42812_0_203
718799,203,robot,pick_44_0,place_7_0,42812_0_203
720519,203,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_16_1",42812_0_203
722329,203,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_16_1",42812_0_203
722802,203,right,place_42_1,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2",42812_0_203
723639,203,right,place_15_1,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2",42812_0_203
724009,203,robot,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2",42812_0_203
724311,203,right,pick_42_1,"place_11_1,place_12_1,place_16_1",42812_0_203
725127,203,right,place_12_1,"pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2",42812_0_203
725809,203,right,pick_16_1,"place_11_1,place_16_1",42812_0_203
726472,203,right,place_8_1,"pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2",42812_0_203
726804,203,right,pick_38_1,"place_11_1,place_16_1",42812_0_203
727660,203,right,place_16_1,"pick_40_3,pick_49_4,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_51_4,pick_52_5,pick_37_2",42812_0_203
729250,203,robot,pick_40_3,"place_22_3,place_21_3",42812_0_203
729452,203,right,pick_37_2,"place_19_2,place_20_2",42812_0_203
730420,203,right,place_19_2,"pick_49_4,pick_39_2,pick_50_4,pick_53_5,pick_51_4,pick_52_5,pick_48_3",42812_0_203
731579,203,right,pick_39_2,place_20_2,42812_0_203
732152,203,right,place_20_2,"pick_49_4,pick_50_4,pick_53_5,pick_51_4,pick_52_5,pick_48_3",42812_0_203
736741,203,left,pick_16_1,"place_11_1,place_16_1",42812_0_203
