time,run_id,hand,action_id,other_actions,state_id_run_id
217483,531,right,pick_9_1,"place_16_1,place_9_1",51814_2_531
217483,531,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_531
217483,531,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_531
217483,531,right,pick_13_1,"place_16_1,place_13_1,place_9_1",51814_2_531
217622,531,right,place_13_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_531
217622,531,right,place_9_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_531
222154,531,right,pick_12_1,"place_12_1,place_16_1",51814_2_531
223932,531,robot,pick_70_2,"place_19_2,place_20_2,place_17_2",51814_2_531
224892,531,right,place_12_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_531
226813,531,right,pick_71_1,place_16_1,51814_2_531
227520,531,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_531
230097,531,robot,place_17_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_531
230436,531,right,pick_69_2,"place_19_2,place_20_2",51814_2_531
230637,531,right,pick_67_3,"place_21_3,place_23_3",51814_2_531
230741,531,right,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_531
232890,531,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_531
234913,531,right,pick_68_2,place_20_2,51814_2_531
235315,531,robot,pick_67_3,"place_21_3,place_23_3",51814_2_531
236498,531,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_531
238847,531,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_2_531
240317,531,right,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_531
241729,531,robot,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_531
242203,531,right,pick_67_3,place_23_3,51814_2_531
242203,531,right,pick_66_4,"place_27_4,place_24_4",51814_2_531
242769,531,right,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_531
243008,531,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_531
247958,531,robot,pick_62_5,"place_31_5,place_28_5",51814_2_531
248994,531,left,pick_18_2,"place_18_2,place_20_2",51814_2_531
249019,531,left,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_2_531
249336,531,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51814_2_531
249429,531,left,pick_34_6,place_34_6,51814_2_531
249500,531,left,place_18_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51814_2_531
251779,531,right,pick_63_0,"place_3_0,place_5_0,place_4_0",51814_2_531
