time,run_id,hand,action_id,other_actions,state_id_run_id
99801,553,left,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",52011_1_553
100183,553,left,pick_72_1,"place_12_1,place_16_1",52011_1_553
100259,553,left,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",52011_1_553
104900,553,robot,pick_68_2,"place_19_2,place_20_2,place_17_2",52011_1_553
105980,553,right,pick_72_1,"place_12_1,place_16_1",52011_1_553
106035,553,right,pick_69_2,"place_19_2,place_20_2,place_17_2",52011_1_553
106675,553,right,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",52011_1_553
108483,553,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",52011_1_553
108829,553,right,pick_70_2,"place_20_2,place_17_2",52011_1_553
109303,553,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_1_553
110891,553,right,pick_72_1,"place_12_1,place_16_1",52011_1_553
111753,553,robot,place_17_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_1_553
112292,553,right,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_1_553
116917,553,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52011_1_553
118877,553,right,pick_62_5,"place_30_5,place_31_5",52011_1_553
120361,553,right,place_30_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52011_1_553
121039,553,right,pick_66_4,"place_27_4,place_26_4,place_25_4",52011_1_553
122680,553,right,place_27_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52011_1_553
123045,553,right,pick_71_1,place_12_1,52011_1_553
123795,553,robot,place_3_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52011_1_553
124872,553,left,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52011_1_553
129431,553,robot,pick_67_3,"place_21_3,place_23_3",52011_1_553
130159,553,left,pick_63_0,"place_7_0,place_6_0,place_5_0,place_4_0,place_7_0,place_6_0,place_5_0,place_4_0",52011_1_553
130159,553,left,pick_59_0,"place_7_0,place_6_0,place_5_0,place_4_0,place_7_0,place_6_0,place_5_0,place_4_0",52011_1_553
130422,553,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52011_1_553
130507,553,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52011_1_553
131405,553,left,pick_64_0,"place_5_0,place_4_0",52011_1_553
133657,553,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",52011_1_553
135293,553,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",52011_1_553
135327,553,right,pick_60_5,place_31_5,52011_1_553
135605,553,right,pick_27_4,"place_27_4,place_26_4,place_25_4",52011_1_553
135933,553,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",52011_1_553
137055,553,right,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",52011_1_553
141464,553,robot,pick_61_3,place_21_3,52011_1_553
145693,553,right,pick_56_4,"place_26_4,place_25_4",52011_1_553
145693,553,right,pick_55_4,"place_26_4,place_25_4",52011_1_553
145774,553,right,pick_20_2,place_20_2,52011_1_553
146509,553,right,place_25_4,"pick_57_4,pick_58_0",52011_1_553
146999,553,right,pick_57_4,place_26_4,52011_1_553
147935,553,robot,place_21_3,pick_58_0,52011_1_553
148914,553,right,place_26_4,pick_58_0,52011_1_553
149772,553,right,pick_19_2,"place_19_2,place_20_2",52011_1_553
149857,553,right,place_19_2,pick_58_0,52011_1_553
150617,553,right,place_20_2,pick_58_0,52011_1_553
153123,553,robot,pick_58_0,place_4_0,52011_1_553
158997,553,robot,place_4_0,,52011_1_553
