time,run_id,hand,action_id,other_actions,state_id_run_id
879851,409,left,pick_49_4,"place_27_4,place_26_4",50516_2_409
880806,409,robot,pick_52_5,"place_30_5,place_31_5",50516_2_409
882422,409,left,pick_52_5,"place_30_5,place_31_5",50516_2_409
882422,409,right,pick_28_5,"place_30_5,place_31_5,place_28_5",50516_2_409
884093,409,right,pick_33_6,place_33_6,50516_2_409
884093,409,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_409
885402,409,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_409
885402,409,right,pick_33_6,place_33_6,50516_2_409
885997,409,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_409
886666,409,right,pick_53_5,place_31_5,50516_2_409
886666,409,right,place_34_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_409
886757,409,right,place_33_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_409
888657,409,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_409
891731,409,right,pick_33_6,place_33_6,50516_2_409
891803,409,right,place_33_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_409
892052,409,robot,pick_51_4,place_27_4,50516_2_409
893209,409,right,pick_25_4,"place_27_4,place_25_4",50516_2_409
894950,409,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",50516_2_409
895362,409,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_41_1",50516_2_409
896859,409,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_41_1",50516_2_409
897434,409,right,pick_46_1,"place_15_1,place_12_1,place_13_1,place_8_1",50516_2_409
897791,409,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_41_1",50516_2_409
897850,409,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_41_1",50516_2_409
899989,409,right,pick_46_1,"place_12_1,place_13_1,place_8_1",50516_2_409
900040,409,right,pick_45_2,"place_18_2,place_19_2,place_17_2",50516_2_409
901681,409,robot,pick_44_0,place_7_0,50516_2_409
902603,409,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_41_1",50516_2_409
902763,409,right,place_43_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_41_1",50516_2_409
903680,409,right,pick_43_1,"place_12_1,place_13_1,place_8_1",50516_2_409
905065,409,right,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_41_1",50516_2_409
906717,409,right,pick_16_1,"place_16_1,place_12_1,place_13_1,place_8_1",50516_2_409
906759,409,robot,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_41_1",50516_2_409
907994,409,right,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_41_1",50516_2_409
926816,409,left,pick_41_1,"place_12_1,place_13_1,place_8_1",50516_2_409
927242,409,robot,pick_40_3,"place_22_3,place_21_3",50516_2_409
927650,409,left,place_13_1,"pick_38_1,pick_39_2,pick_42_1,pick_48_3",50516_2_409
928451,409,right,pick_19_2,"place_18_2,place_19_2,place_17_2",50516_2_409
928595,409,right,place_19_2,"pick_38_1,pick_39_2,pick_42_1,pick_48_3",50516_2_409
930435,409,left,pick_37_2,"place_18_2,place_17_2",50516_2_409
933579,409,robot,place_21_3,"pick_38_1,pick_39_2,pick_42_1,pick_48_3",50516_2_409
934991,409,right,place_18_2,"pick_38_1,pick_39_2,pick_42_1,pick_48_3",50516_2_409
943968,409,right,pick_38_1,"place_12_1,place_8_1,place_12_1,place_8_1",50516_2_409
943968,409,right,pick_42_1,"place_15_1,place_12_1,place_8_1,place_15_1,place_12_1,place_8_1",50516_2_409
943968,409,right,pick_15_1,"place_15_1,place_12_1,place_8_1,place_15_1,place_12_1,place_8_1",50516_2_409
943968,409,right,pick_46_1,"place_15_1,place_12_1,place_8_1,place_15_1,place_12_1,place_8_1",50516_2_409
