time,run_id,hand,action_id,other_actions,state_id_run_id
74501,410,left,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_410
78030,410,robot,pick_14_1,"place_14_1,place_12_1,place_13_1",51710_0_410
83875,410,robot,place_13_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_410
89426,410,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51710_0_410
91554,410,left,pick_68_2,"place_18_2,place_19_2,place_20_2",51710_0_410
92341,410,left,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_410
92379,410,left,pick_20_2,"place_18_2,place_19_2,place_20_2",51710_0_410
94603,410,left,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_410
94885,410,left,pick_68_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",51710_0_410
94885,410,left,pick_69_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",51710_0_410
95421,410,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_410
95504,410,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_410
97436,410,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_0_410
98637,410,left,place_3_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_410
98637,410,left,pick_16_1,"place_14_1,place_12_1,place_16_1",51710_0_410
99365,410,left,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_410
99562,410,left,pick_16_1,"place_14_1,place_12_1,place_16_1",51710_0_410
99799,410,left,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_410
100698,410,robot,pick_72_1,"place_14_1,place_12_1",51710_0_410
102359,410,left,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_410
104064,410,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_0_410
105776,410,left,pick_19_2,place_19_2,51710_0_410
105856,410,left,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_0_410
106509,410,robot,place_14_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_0_410
112148,410,robot,pick_62_5,"place_30_5,place_31_5",51710_0_410
112806,410,left,pick_19_2,place_19_2,51710_0_410
113405,410,left,place_24_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_0_410
113405,410,right,pick_67_3,"place_22_3,place_23_3",51710_0_410
113484,410,left,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_0_410
113631,410,left,place_22_3,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_0_410
115011,410,left,pick_64_0,"place_7_0,place_6_0,place_5_0,place_4_0",51710_0_410
115745,410,left,pick_12_1,place_12_1,51710_0_410
116145,410,left,place_4_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51710_0_410
116145,410,left,pick_16_1,"place_12_1,place_16_1",51710_0_410
116432,410,left,place_12_1,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51710_0_410
117391,410,left,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51710_0_410
117391,410,left,pick_63_0,"place_7_0,place_6_0,place_5_0",51710_0_410
117545,410,robot,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51710_0_410
117766,410,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51710_0_410
120157,410,left,pick_59_0,"place_7_0,place_6_0",51710_0_410
121976,410,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",51710_0_410
122764,410,robot,pick_61_3,place_23_3,51710_0_410
124182,410,left,pick_29_5,"place_31_5,place_29_5",51710_0_410
124257,410,left,place_29_5,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",51710_0_410
128604,410,robot,place_23_3,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",51710_0_410
130864,410,left,pick_27_4,"place_27_4,place_26_4,place_25_4",51710_0_410
