time,run_id,hand,action_id,other_actions,state_id_run_id
937511,283,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_0_283
942288,283,robot,pick_24_4,"place_27_4,place_26_4,place_24_4",42816_0_283
948107,283,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_0_283
950984,283,left,pick_49_4,"place_27_4,place_26_4",42816_0_283
951906,283,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_0_283
954071,283,robot,pick_53_5,"place_31_5,place_28_5",42816_0_283
954195,283,left,pick_50_4,place_26_4,42816_0_283
954195,283,left,pick_24_4,"place_26_4,place_24_4",42816_0_283
954399,283,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_0_283
954588,283,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_0_283
955745,283,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_0_283
957226,283,left,pick_52_5,"place_31_5,place_28_5",42816_0_283
957336,283,left,pick_51_4,place_24_4,42816_0_283
958131,283,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_0_283
958267,283,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_0_283
958792,283,left,pick_25_4,"place_25_4,place_24_4",42816_0_283
958956,283,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_0_283
