time,run_id,hand,action_id,other_actions,state_id_run_id
453730,156,right,pick_7_0,"place_63_0,place_59_0",41212_0_156
454577,156,right,place_58_0,"pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_26_4,pick_23_3,pick_6_0,pick_3_0,pick_27_4",41212_0_156
456365,156,left,pick_27_4,place_56_4,41212_0_156
457301,156,left,place_55_4,"pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0,pick_23_3",41212_0_156
458733,156,left,pick_20_2,,41212_0_156
459429,156,left,pick_26_4,place_56_4,41212_0_156
459714,156,left,place_20_2,"pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_6_0,pick_3_0,pick_23_3",41212_0_156
460211,156,left,place_55_4,"pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_6_0,pick_3_0,pick_23_3",41212_0_156
461862,156,right,pick_31_5,,41212_0_156
462115,156,right,pick_20_2,,41212_0_156
463196,156,right,place_30_5,"pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_6_0,pick_3_0,pick_23_3",41212_0_156
463414,156,robot,pick_24_4,place_56_4,41212_0_156
464116,156,right,pick_57_4,"place_57_4,place_56_4",41212_0_156
464925,156,right,place_25_4,"pick_21_3,pick_25_4,pick_5_0,pick_6_0,pick_3_0",41212_0_156
464925,156,right,pick_23_3,place_67_3,41212_0_156
465058,156,right,place_20_2,"pick_21_3,pick_25_4,pick_5_0,pick_6_0,pick_3_0",41212_0_156
469550,156,robot,place_57_4,"pick_21_3,pick_25_4,pick_5_0,pick_6_0,pick_3_0",41212_0_156
470678,156,right,place_61_3,"pick_21_3,pick_25_4,pick_5_0,pick_6_0,pick_3_0",41212_0_156
471775,156,right,pick_31_5,,41212_0_156
473452,156,right,place_60_5,"pick_21_3,pick_25_4,pick_5_0,pick_6_0,pick_3_0",41212_0_156
475670,156,right,pick_12_1,,41212_0_156
475775,156,right,place_12_1,"pick_21_3,pick_25_4,pick_5_0,pick_6_0,pick_3_0",41212_0_156
475910,156,right,pick_6_0,"place_63_0,place_59_0",41212_0_156
477057,156,robot,pick_28_5,,41212_0_156
477921,156,right,pick_20_2,,41212_0_156
477953,156,right,place_59_0,"pick_29_5,pick_21_3,pick_25_4,pick_5_0,pick_30_5,pick_3_0",41212_0_156
478414,156,right,place_20_2,"pick_29_5,pick_21_3,pick_25_4,pick_5_0,pick_30_5,pick_3_0",41212_0_156
479817,156,right,pick_30_5,place_62_5,41212_0_156
481047,156,robot,place_28_5,"pick_29_5,pick_21_3,pick_25_4,pick_28_5,pick_5_0,pick_3_0",41212_0_156
481175,156,right,place_62_5,"pick_3_0,pick_21_3,pick_5_0,pick_25_4",41212_0_156
482103,156,right,pick_5_0,"place_63_0,place_65_0",41212_0_156
484373,156,right,place_63_0,"pick_3_0,pick_21_3,pick_25_4",41212_0_156
487941,156,left,pick_4_0,place_65_0,41212_0_156
488089,156,left,pick_10_1,,41212_0_156
488265,156,left,place_10_1,"pick_3_0,pick_21_3,pick_25_4",41212_0_156
488970,156,left,place_65_0,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_20_2",41212_0_156
491804,156,left,pick_3_0,,41212_0_156
491964,156,left,pick_10_1,,41212_0_156
492032,156,left,place_10_1,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_20_2",41212_0_156
492869,156,left,pick_20_2,"place_69_2,place_68_2",41212_0_156
494103,156,left,place_20_2,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_20_2",41212_0_156
494227,156,left,place_64_0,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_20_2",41212_0_156
494721,156,robot,pick_25_4,"place_66_4,place_56_4",41212_0_156
497793,156,right,pick_22_3,place_67_3,41212_0_156
498160,156,right,pick_20_2,"place_69_2,place_68_2",41212_0_156
500379,156,robot,place_66_4,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",41212_0_156
