time,run_id,hand,action_id,other_actions,state_id_run_id
515590,549,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52011_0_549
518119,549,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_0_549
518155,549,right,pick_26_4,"place_56_4,place_55_4",52011_0_549
519332,549,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_0_549
521762,549,robot,pick_3_0,"place_58_0,place_63_0",52011_0_549
523702,549,left,pick_55_4,"place_56_4,place_55_4",52011_0_549
524744,549,left,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",52011_0_549
525427,549,right,pick_25_4,place_55_4,52011_0_549
525547,549,right,place_25_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",52011_0_549
529101,549,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_0_549
530541,549,left,pick_18_2,,52011_0_549
530619,549,left,place_18_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_0_549
531342,549,left,pick_57_4,"place_57_4,place_55_4",52011_0_549
532420,549,right,place_25_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_0_549
535740,549,robot,pick_24_4,"place_57_4,place_55_4",52011_0_549
541569,549,robot,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_0_549
554796,549,robot,pick_22_3,place_61_3,52011_0_549
556599,549,right,pick_19_2,,52011_0_549
556683,549,right,place_19_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_0_549
558050,549,left,pick_7_0,place_63_0,52011_0_549
560503,549,left,place_63_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
560503,549,left,place_59_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
560503,549,robot,place_61_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
561446,549,right,pick_60_5,"place_60_5,place_62_5",52011_0_549
561446,549,right,pick_70_2,,52011_0_549
561900,549,right,place_28_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
561900,549,right,place_20_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
567764,549,right,pick_31_5,"place_60_5,place_62_5",52011_0_549
567924,549,right,place_31_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
569355,549,right,pick_20_2,,52011_0_549
569751,549,right,place_20_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
573062,549,right,pick_28_5,"place_60_5,place_62_5",52011_0_549
573134,549,right,pick_32_6,,52011_0_549
573290,549,right,place_32_6,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_4_0,pick_6_0",52011_0_549
574202,549,right,place_28_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
576299,549,right,pick_25_4,"place_66_4,place_55_4",52011_0_549
576460,549,right,place_25_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
577172,549,right,pick_32_6,,52011_0_549
577287,549,right,place_32_6,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
587847,549,right,pick_31_5,"place_60_5,place_62_5",52011_0_549
588103,549,right,pick_20_2,,52011_0_549
588216,549,right,place_20_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
588709,549,robot,place_21_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
589501,549,right,place_62_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0",52011_0_549
606612,549,robot,pick_5_0,"place_65_0,place_64_0",52011_0_549
612269,549,robot,place_64_0,"pick_29_5,pick_21_3,pick_25_4,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",52011_0_549
613603,549,right,pick_30_5,place_60_5,52011_0_549
615756,549,right,place_60_5,"pick_21_3,pick_25_4,pick_4_0,pick_6_0,pick_23_3",52011_0_549
615825,549,right,pick_16_1,,52011_0_549
616487,549,right,pick_6_0,place_65_0,52011_0_549
616923,549,right,place_16_1,"pick_23_3,pick_21_3,pick_25_4,pick_4_0",52011_0_549
618933,549,robot,pick_23_3,place_67_3,52011_0_549
619136,549,right,place_63_0,"pick_21_3,pick_25_4,pick_4_0",52011_0_549
620490,549,right,pick_25_4,"place_66_4,place_55_4",52011_0_549
622609,549,right,place_25_4,"pick_21_3,pick_25_4,pick_4_0",52011_0_549
622609,549,left,pick_12_1,,52011_0_549
622609,549,left,pick_16_1,,52011_0_549
623374,549,left,place_12_1,"pick_21_3,pick_25_4",52011_0_549
623374,549,left,pick_4_0,place_65_0,52011_0_549
623588,549,left,place_65_0,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_20_2",52011_0_549
623673,549,left,place_16_1,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_20_2",52011_0_549
624989,549,left,pick_25_4,"place_66_4,place_55_4",52011_0_549
