time,run_id,hand,action_id,other_actions,state_id_run_id
643541,30,robot,place_3_0,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",31612_2_30
647701,30,left,pick_20_2,"place_39_2,place_37_2",31612_2_30
648414,30,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_2_30
649900,30,left,pick_16_1,"place_41_1,place_38_1",31612_2_30
650703,30,robot,pick_23_3,place_40_3,31612_2_30
651206,30,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31612_2_30
651855,30,left,pick_19_2,place_39_2,31612_2_30
656235,30,robot,place_40_3,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_30
656934,30,left,pick_12_1,"place_41_1,place_42_1,place_43_1",31612_2_30
656934,30,left,place_39_2,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_30
657351,30,left,place_41_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_30
659417,30,left,pick_15_1,"place_42_1,place_43_1",31612_2_30
660241,30,left,place_42_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_30
660858,30,left,pick_42_1,"place_42_1,place_43_1",31612_2_30
660960,30,left,place_42_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_30
662314,30,left,pick_11_1,"place_46_1,place_43_1",31612_2_30
665325,30,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_30
666994,30,robot,pick_3_0,place_44_0,31612_2_30
667240,30,right,pick_18_2,"place_47_2,place_45_2",31612_2_30
667827,30,right,place_45_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",31612_2_30
670724,30,left,pick_14_1,place_46_1,31612_2_30
671110,30,left,pick_45_2,"place_47_2,place_45_2",31612_2_30
671556,30,left,place_45_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",31612_2_30
671603,30,left,pick_45_2,"place_47_2,place_45_2",31612_2_30
673399,30,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_9_1",31612_2_30
678665,30,right,pick_17_2,"place_47_2,place_45_2",31612_2_30
678665,30,right,place_46_1,"pick_22_3,pick_21_3,pick_17_2",31612_2_30
678712,30,right,place_47_2,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_27_4",31612_2_30
678827,30,right,place_45_2,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_27_4",31612_2_30
679271,30,right,pick_10_1,,31612_2_30
681203,30,robot,pick_22_3,place_48_3,31612_2_30
682287,30,right,place_10_1,"pick_24_4,pick_21_3,pick_26_4,pick_27_4",31612_2_30
685710,30,right,pick_31_5,,31612_2_30
686699,30,robot,place_48_3,"pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",31612_2_30
687603,30,right,place_53_5,"pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",31612_2_30
688881,30,right,pick_27_4,"place_49_4,place_51_4",31612_2_30
689642,30,right,pick_30_5,place_52_5,31612_2_30
689866,30,right,place_27_4,"pick_28_5,pick_24_4,pick_26_4,pick_27_4",31612_2_30
689990,30,right,pick_53_5,"place_53_5,place_52_5",31612_2_30
690420,30,right,place_52_5,"pick_28_5,pick_24_4,pick_26_4,pick_27_4",31612_2_30
690468,30,right,place_53_5,"pick_24_4,pick_26_4,pick_27_4",31612_2_30
692560,30,robot,pick_28_5,,31612_2_30
692796,30,right,pick_27_4,"place_49_4,place_51_4",31612_2_30
694403,30,left,place_49_4,"pick_24_4,pick_26_4",31612_2_30
697299,30,robot,place_28_5,"pick_24_4,pick_26_4",31612_2_30
705503,30,robot,pick_24_4,place_51_4,31612_2_30
707087,30,right,pick_26_4,place_51_4,31612_2_30
718781,30,robot,place_50_4,,31612_2_30
