time,run_id,hand,action_id,other_actions,state_id_run_id
349713,687,robot,place_26_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",52514_1_687
352434,687,right,pick_26_4,"place_57_4,place_56_4,place_55_4",52514_1_687
353220,687,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",52514_1_687
354079,687,right,pick_60_5,place_60_5,52514_1_687
356548,687,right,pick_7_0,"place_58_0,place_59_0",52514_1_687
357244,687,right,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",52514_1_687
358795,687,robot,pick_24_4,"place_56_4,place_55_4",52514_1_687
359807,687,right,place_28_5,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",52514_1_687
362921,687,right,pick_21_3,place_61_3,52514_1_687
363762,687,robot,place_55_4,"pick_29_5,pick_31_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",52514_1_687
364884,687,right,place_61_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_27_4",52514_1_687
370623,687,robot,pick_25_4,place_56_4,52514_1_687
375762,687,right,pick_31_5,place_60_5,52514_1_687
375847,687,robot,place_56_4,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0",52514_1_687
376850,687,right,place_60_5,"pick_6_0,pick_3_0,pick_5_0,pick_4_0",52514_1_687
380878,687,robot,pick_6_0,"place_63_0,place_59_0,place_64_0",52514_1_687
383354,687,left,pick_5_0,"place_63_0,place_59_0,place_64_0",52514_1_687
385975,687,robot,place_59_0,"pick_29_5,pick_28_5,pick_30_5,pick_4_0,pick_3_0",52514_1_687
386852,687,left,place_64_0,"pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_3_0,pick_23_3",52514_1_687
388212,687,left,pick_63_0,place_63_0,52514_1_687
388790,687,left,place_4_0,"pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_3_0,pick_23_3",52514_1_687
391225,687,right,pick_28_5,place_62_5,52514_1_687
391299,687,right,place_28_5,"pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_3_0,pick_23_3",52514_1_687
391407,687,left,pick_4_0,place_63_0,52514_1_687
392758,687,left,place_63_0,"pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_23_3,pick_3_0,pick_27_4",52514_1_687
393536,687,robot,pick_30_5,place_62_5,52514_1_687
396851,687,left,pick_13_1,,52514_1_687
396982,687,right,pick_22_3,place_67_3,52514_1_687
397829,687,right,place_13_1,"pick_29_5,pick_28_5,pick_27_4,pick_3_0,pick_23_3",52514_1_687
398015,687,right,place_67_3,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52514_1_687
399030,687,robot,place_62_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52514_1_687
400555,687,left,pick_3_0,place_65_0,52514_1_687
403861,687,left,pick_62_5,place_62_5,52514_1_687
404254,687,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",52514_1_687
404254,687,left,place_62_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_27_4",52514_1_687
404314,687,left,pick_68_2,"place_69_2,place_68_2",52514_1_687
405655,687,left,place_17_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",52514_1_687
415636,687,robot,pick_20_2,"place_69_2,place_68_2",52514_1_687
416418,687,right,pick_27_4,place_66_4,52514_1_687
420880,687,robot,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_687
425673,687,left,pick_16_1,"place_72_1,place_71_1",52514_1_687
426492,687,left,place_66_4,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_687
426543,687,robot,pick_19_2,"place_69_2,place_70_2",52514_1_687
426706,687,left,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_687
430530,687,left,pick_12_1,place_72_1,52514_1_687
431901,687,robot,place_69_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_687
432968,687,left,place_72_1,"pick_18_2,pick_17_2",52514_1_687
