time,run_id,hand,action_id,other_actions,state_id_run_id
322493,742,left,pick_49_4,"place_27_4,place_26_4,place_25_4",53014_2_742
324646,742,robot,pick_53_5,"place_31_5,place_28_5",53014_2_742
325616,742,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_742
325944,742,left,pick_26_4,"place_27_4,place_26_4",53014_2_742
326183,742,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_742
327477,742,left,pick_51_4,place_27_4,53014_2_742
328416,742,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_742
329243,742,right,pick_52_5,"place_31_5,place_28_5",53014_2_742
330392,742,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_742
331058,742,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_742
331084,742,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_2_742
332054,742,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_2_742
332786,742,right,pick_45_2,"place_18_2,place_19_2,place_17_2",53014_2_742
333944,742,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_2_742
335974,742,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53014_2_742
336037,742,left,pick_45_2,"place_18_2,place_17_2",53014_2_742
336427,742,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_2_742
337208,742,robot,pick_48_3,"place_22_3,place_23_3",53014_2_742
337525,742,left,pick_41_1,"place_11_1,place_12_1,place_16_1,place_14_1",53014_2_742
338418,742,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53014_2_742
338519,742,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53014_2_742
339253,742,left,pick_42_1,"place_11_1,place_12_1,place_16_1",53014_2_742
340224,742,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53014_2_742
341060,742,left,pick_43_1,"place_12_1,place_16_1",53014_2_742
341724,742,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",53014_2_742
342538,742,left,pick_44_0,place_7_0,53014_2_742
343377,742,left,place_7_0,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",53014_2_742
343451,742,robot,place_23_3,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",53014_2_742
344005,742,left,pick_37_2,"place_18_2,place_17_2",53014_2_742
348411,742,left,place_37_2,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",53014_2_742
348441,742,left,pick_41_1,place_16_1,53014_2_742
348718,742,left,pick_37_2,"place_18_2,place_17_2",53014_2_742
348718,742,left,place_16_1,"pick_39_2,pick_40_3",53014_2_742
349243,742,robot,pick_40_3,place_22_3,53014_2_742
350383,742,left,place_18_2,pick_39_2,53014_2_742
350794,742,left,pick_39_2,place_17_2,53014_2_742
351922,742,left,place_17_2,,53014_2_742
356743,742,robot,place_22_3,,53014_2_742
