index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
19966,727099,682,right,pick_27_4,52514_0_727099,52514,2,0,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
19967,727588,682,right,place_57_4,52514_0_727588,52514,2,0,1,"place_57_4,place_56_4,place_55_4"
19968,729888,682,right,pick_26_4,52514_0_729888,52514,2,0,1,"pick_4_0,pick_3_0,pick_5_0,pick_7_0,pick_6_0,pick_24_4,pick_26_4,pick_25_4,pick_30_5,pick_29_5,pick_31_5,pick_28_5"
19969,730708,682,right,place_55_4,52514_0_730708,52514,2,0,1,"place_56_4,place_55_4"
19970,734183,682,robot,pick_3_0,52514_0_734183,52514,2,0,1,
19971,739780,682,robot,place_58_0,52514_0_739780,52514,2,0,1,
19972,744704,682,right,pick_22_3,52514_0_744704,52514,2,0,1,"pick_4_0,pick_7_0,pick_5_0,pick_6_0,pick_31_5,pick_25_4,pick_28_5,pick_29_5,pick_24_4,pick_30_5"
19973,747347,682,robot,pick_23_3,52514_0_747347,52514,2,0,1,
19974,753264,682,right,place_22_3,52514_0_753264,52514,2,0,1,place_61_3
19975,753359,682,robot,place_61_3,52514_0_753359,52514,2,0,1,
19976,759772,682,robot,pick_28_5,52514_0_759772,52514,2,0,1,
19977,761592,682,left,pick_7_0,52514_0_761592,52514,2,0,1,"pick_21_3,pick_22_3,pick_29_5,pick_30_5,pick_31_5,pick_24_4"
19978,765656,682,robot,place_60_5,52514_0_765656,52514,2,0,1,
19979,766779,682,left,place_59_0,52514_0_766779,52514,2,0,1,"place_64_0,place_59_0"
19980,768871,682,right,pick_31_5,52514_0_768871,52514,2,0,1,"pick_4_0,pick_6_0,pick_5_0,pick_31_5,pick_30_5,pick_29_5"
19981,769471,682,right,place_62_5,52514_0_769471,52514,2,0,1,place_62_5
19982,771140,682,robot,pick_4_0,52514_0_771140,52514,2,0,1,
19983,772979,682,left,pick_6_0,52514_0_772979,52514,2,0,1,"pick_6_0,pick_5_0"
19984,776844,682,robot,place_64_0,52514_0_776844,52514,2,0,1,
19985,778626,682,left,place_65_0,52514_0_778626,52514,2,0,1,place_63_0
19986,778886,682,left,pick_65_0,52514_0_778886,52514,2,0,1,"pick_18_2,pick_19_2,pick_20_2,pick_21_3,pick_22_3,pick_17_2,pick_24_4"
19987,784056,682,robot,pick_5_0,52514_0_784056,52514,2,0,1,
19988,786618,682,left,place_6_0,52514_0_786618,52514,2,0,1,place_65_0
19989,789429,682,robot,place_63_0,52514_0_789429,52514,2,0,1,
19990,791786,682,right,pick_24_4,52514_0_791786,52514,2,0,1,"pick_6_0,pick_21_3,pick_22_3,pick_24_4"
19991,796009,682,robot,pick_22_3,52514_0_796009,52514,2,0,1,
19992,798438,682,left,place_65_0,52514_0_798438,52514,2,0,1,place_66_4
19993,801802,682,robot,place_67_3,52514_0_801802,52514,2,0,1,
19994,804260,682,left,pick_68_2,52514_0_804260,52514,2,0,1,"pick_18_2,pick_17_2,pick_19_2,pick_20_2,pick_21_3"
19995,806619,682,left,place_68_2,52514_0_806619,52514,2,0,1,"place_70_2,place_68_2"
19996,818963,682,right,pick_18_2,52514_0_818963,52514,2,0,1,"pick_12_1,pick_10_1,pick_13_1,pick_9_1,pick_8_1,pick_11_1,pick_15_1,pick_18_2,pick_14_1,pick_16_1"
19997,819395,682,right,place_70_2,52514_0_819395,52514,2,0,1,place_70_2
19998,833598,682,robot,pick_13_1,52514_0_833598,52514,2,0,1,
19999,834368,682,left,pick_16_1,52514_0_834368,52514,2,0,1,"pick_12_1,pick_11_1,pick_9_1,pick_10_1,pick_8_1,pick_15_1,pick_16_1,pick_14_1"
20000,834964,682,left,place_17_2,52514_0_834964,52514,2,0,1,"place_71_1,place_72_1"
20001,838777,682,robot,place_72_1,52514_0_838777,52514,2,0,1,
