time,run_id,hand,action_id,other_actions,state_id_run_id
557494,454,left,pick_68_2,"place_19_2,place_20_2",51712_1_454
558330,454,left,place_19_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_454
558382,454,left,pick_19_2,"place_19_2,place_20_2",51712_1_454
558650,454,left,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_454
558867,454,robot,pick_71_1,"place_12_1,place_16_1",51712_1_454
561823,454,left,pick_69_2,"place_19_2,place_20_2",51712_1_454
562375,454,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_454
563669,454,robot,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_454
573732,454,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_1_454
574603,454,left,pick_67_3,"place_22_3,place_21_3,place_23_3",51712_1_454
578645,454,robot,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",51712_1_454
579573,454,left,pick_18_2,"place_18_2,place_20_2",51712_1_454
579698,454,left,place_18_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",51712_1_454
580753,454,left,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",51712_1_454
581657,454,left,pick_19_2,"place_19_2,place_20_2",51712_1_454
581902,454,left,pick_20_2,"place_19_2,place_20_2",51712_1_454
581993,454,left,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",51712_1_454
582280,454,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_1_454
583772,454,robot,pick_62_5,"place_31_5,place_28_5",51712_1_454
584835,454,left,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51712_1_454
586313,454,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",51712_1_454
587095,454,left,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",51712_1_454
588882,454,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0",51712_1_454
588989,454,left,pick_12_1,place_12_1,51712_1_454
589210,454,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0",51712_1_454
589706,454,robot,place_28_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0",51712_1_454
590046,454,left,pick_62_5,place_31_5,51712_1_454
590046,454,left,pick_59_0,"place_3_0,place_7_0,place_4_0",51712_1_454
591047,454,left,pick_12_1,place_12_1,51712_1_454
591047,454,left,place_29_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",51712_1_454
592403,454,left,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_57_4,pick_58_0",51712_1_454
592403,454,left,pick_16_1,"place_12_1,place_16_1",51712_1_454
594033,454,left,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",51712_1_454
594033,454,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_57_4,pick_58_0,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",51712_1_454
594574,454,robot,pick_60_5,place_31_5,51712_1_454
597649,454,left,pick_55_4,"place_26_4,place_25_4,place_24_4",51712_1_454
599695,454,left,pick_20_2,place_20_2,51712_1_454
600067,454,robot,place_31_5,"pick_56_4,pick_61_3,pick_65_0,pick_57_4,pick_70_2,pick_58_0",51712_1_454
600227,454,left,place_20_2,"pick_56_4,pick_61_3,pick_65_0,pick_57_4,pick_58_0",51712_1_454
600729,454,left,pick_29_5,place_29_5,51712_1_454
600864,454,left,place_29_5,"pick_56_4,pick_61_3,pick_65_0,pick_57_4,pick_58_0",51712_1_454
601312,454,left,place_27_4,"pick_56_4,pick_61_3,pick_65_0,pick_57_4,pick_58_0",51712_1_454
603275,454,left,pick_55_4,"place_26_4,place_25_4,place_24_4",51712_1_454
605145,454,robot,pick_61_3,"place_22_3,place_23_3",51712_1_454
607106,454,left,place_24_4,"pick_57_4,pick_58_0,pick_56_4,pick_65_0",51712_1_454
608663,454,left,pick_58_0,"place_3_0,place_7_0",51712_1_454
608975,454,left,pick_12_1,place_12_1,51712_1_454
611303,454,left,place_3_0,"pick_57_4,pick_72_1,pick_56_4,pick_65_0",51712_1_454
611555,454,left,place_12_1,"pick_57_4,pick_56_4,pick_65_0",51712_1_454
