index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
19739,118174,675,robot,pick_70_2,52514_0_118174,52514,0,0,1,
19740,121349,675,left,pick_69_2,52514_0_121349,52514,0,0,1,"pick_68_2,pick_69_2,pick_71_1,pick_72_1"
19741,121681,675,left,place_19_2,52514_0_121681,52514,0,0,1,"place_20_2,place_19_2,place_18_2"
19742,124110,675,left,pick_71_1,52514_0_124110,52514,0,0,1,"pick_72_1,pick_71_1,pick_65_0,pick_66_4"
19743,124702,675,left,place_14_1,52514_0_124702,52514,0,0,1,"place_13_1,place_14_1"
19744,125768,675,robot,place_18_2,52514_0_125768,52514,0,0,1,
19745,126831,675,left,pick_72_1,52514_0_126831,52514,0,0,1,"pick_66_4,pick_65_0,pick_72_1"
19746,129702,675,left,place_13_1,52514_0_129702,52514,0,0,1,place_13_1
19747,131905,675,robot,pick_67_3,52514_0_131905,52514,0,0,1,
19748,135084,675,left,pick_65_0,52514_0_135084,52514,0,0,1,"pick_66_4,pick_65_0"
19749,135854,675,left,place_3_0,52514_0_135854,52514,0,0,1,"place_4_0,place_3_0,place_6_0,place_7_0,place_5_0"
19750,137491,675,robot,place_23_3,52514_0_137491,52514,0,0,1,
19751,142563,675,robot,pick_66_4,52514_0_142563,52514,0,0,1,
19752,145742,675,right,pick_63_0,52514_0_145742,52514,0,0,1,"pick_62_5,pick_64_0"
19753,149483,675,robot,place_24_4,52514_0_149483,52514,0,0,1,
19754,152369,675,right,place_20_2,52514_0_152369,52514,0,0,1,"place_7_0,place_6_0,place_5_0"
19755,154754,675,robot,pick_62_5,52514_0_154754,52514,0,0,1,
19756,158422,675,left,pick_58_0,52514_0_158422,52514,0,0,1,"pick_58_0,pick_60_5"
19757,159063,675,left,place_6_0,52514_0_159063,52514,0,0,1,"place_6_0,place_7_0"
19758,161466,675,robot,place_28_5,52514_0_161466,52514,0,0,1,
19759,161728,675,left,pick_59_0,52514_0_161728,52514,0,0,1,"pick_59_0,pick_60_5"
19760,162135,675,left,place_7_0,52514_0_162135,52514,0,0,1,place_7_0
19761,167763,675,robot,pick_60_5,52514_0_167763,52514,0,0,1,
19762,172916,675,robot,place_31_5,52514_0_172916,52514,0,0,1,
19763,178423,675,robot,pick_56_4,52514_0_178423,52514,0,0,1,
