time,run_id,hand,action_id,other_actions,state_id_run_id
382407,273,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_273
388449,273,robot,pick_53_5,"place_28_5,place_29_5",42816_0_273
391217,273,right,pick_51_4,"place_27_4,place_26_4,place_25_4,place_24_4",42816_0_273
391307,273,right,pick_52_5,"place_28_5,place_29_5",42816_0_273
391334,273,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_273
392428,273,right,pick_51_4,"place_27_4,place_26_4,place_25_4,place_24_4",42816_0_273
393039,273,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_273
393590,273,right,pick_51_4,"place_27_4,place_26_4,place_25_4,place_24_4",42816_0_273
393954,273,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_273
393981,273,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_273
394372,273,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_273
395361,273,right,pick_50_4,"place_27_4,place_26_4,place_24_4",42816_0_273
397244,273,right,pick_46_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_0_273
397297,273,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_273
397647,273,right,pick_46_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_0_273
397678,273,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_273
398349,273,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_273
400137,273,robot,pick_48_3,"place_22_3,place_23_3",42816_0_273
400946,273,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_0_273
401920,273,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_0_273
402446,273,right,pick_43_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_0_273
402991,273,right,pick_45_2,"place_18_2,place_19_2,place_20_2",42816_0_273
403380,273,right,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_0_273
403643,273,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_0_273
405104,273,left,pick_46_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_0_273
405312,273,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42816_0_273
406793,273,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42816_0_273
406829,273,left,pick_41_1,"place_15_1,place_12_1,place_13_1,place_16_1",42816_0_273
407273,273,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_43_1,pick_37_2",42816_0_273
408725,273,left,pick_43_1,"place_12_1,place_13_1,place_16_1,place_12_1,place_13_1,place_16_1",42816_0_273
408725,273,left,pick_42_1,"place_12_1,place_13_1,place_16_1,place_12_1,place_13_1,place_16_1",42816_0_273
408725,273,left,pick_38_1,"place_12_1,place_13_1,place_16_1,place_12_1,place_13_1,place_16_1",42816_0_273
409646,273,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_37_2",42816_0_273
414988,273,right,pick_41_1,"place_16_1,place_13_1",42816_0_273
414988,273,right,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_37_2",42816_0_273
417366,273,right,pick_37_2,"place_19_2,place_20_2",42816_0_273
418965,273,robot,pick_44_0,place_3_0,42816_0_273
420024,273,right,place_19_2,"pick_38_1,pick_39_2,pick_49_4,pick_40_3",42816_0_273
420089,273,right,place_43_1,"pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_43_1",42816_0_273
423935,273,right,pick_44_0,place_3_0,42816_0_273
423935,273,right,pick_43_1,"place_16_1,place_13_1",42816_0_273
425212,273,right,place_16_1,"pick_38_1,pick_39_2,pick_49_4,pick_40_3",42816_0_273
425933,273,robot,place_3_0,"pick_38_1,pick_39_2,pick_49_4,pick_40_3",42816_0_273
427011,273,right,pick_43_1,place_13_1,42816_0_273
427011,273,right,place_4_0,"pick_38_1,pick_39_2,pick_49_4,pick_40_3",42816_0_273
427011,273,right,pick_39_2,place_20_2,42816_0_273
427225,273,right,place_10_1,"pick_38_1,pick_49_4,pick_40_3",42816_0_273
427656,273,right,place_20_2,"pick_38_1,pick_49_4,pick_40_3",42816_0_273
430382,273,left,pick_16_1,"place_16_1,place_13_1",42816_0_273
