time,run_id,hand,action_id,other_actions,state_id_run_id
481773,587,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
482757,587,right,pick_50_4,place_27_4,5209_0_587
483121,587,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
483354,587,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
487992,587,robot,pick_53_5,"place_30_5,place_31_5",5209_0_587
488836,587,right,pick_50_4,place_27_4,5209_0_587
488946,587,right,pick_52_5,"place_30_5,place_31_5",5209_0_587
489117,587,right,pick_46_1,"place_12_1,place_8_1,place_16_1,place_9_1,place_11_1",5209_0_587
489117,587,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
489229,587,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
490435,587,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
490489,587,right,pick_26_4,"place_27_4,place_26_4",5209_0_587
490579,587,right,pick_28_5,"place_30_5,place_31_5,place_28_5",5209_0_587
490604,587,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
491049,587,right,pick_49_4,place_27_4,5209_0_587
493203,587,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
493935,587,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
494367,587,right,pick_48_3,"place_22_3,place_21_3",5209_0_587
494396,587,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
494443,587,right,pick_26_4,place_26_4,5209_0_587
494558,587,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
494660,587,right,pick_27_4,place_27_4,5209_0_587
495789,587,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
495789,587,right,pick_26_4,"place_27_4,place_26_4",5209_0_587
496306,587,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
496306,587,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
496980,587,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
499800,587,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_0_587
501253,587,left,pick_46_1,"place_12_1,place_8_1,place_16_1,place_9_1,place_11_1",5209_0_587
502974,587,left,place_8_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_587
503146,587,left,pick_43_1,"place_11_1,place_12_1,place_16_1,place_9_1",5209_0_587
504633,587,robot,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5209_0_587
504993,587,left,place_10_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5209_0_587
505150,587,left,pick_42_1,"place_11_1,place_12_1,place_16_1,place_9_1",5209_0_587
506133,587,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5209_0_587
509605,587,robot,pick_41_1,"place_12_1,place_16_1,place_9_1",5209_0_587
511229,587,left,pick_38_1,"place_12_1,place_16_1,place_9_1",5209_0_587
511523,587,left,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5209_0_587
511901,587,left,pick_41_1,"place_12_1,place_16_1,place_9_1",5209_0_587
511943,587,left,pick_37_2,"place_18_2,place_20_2,place_17_2",5209_0_587
512903,587,left,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_52_5,pick_47_2",5209_0_587
514453,587,robot,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_52_5,pick_47_2",5209_0_587
