time,run_id,hand,action_id,other_actions,state_id_run_id
589527,143,right,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_2_143
590684,143,right,place_57_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_3_0,pick_23_3",33112_2_143
591286,143,right,pick_26_4,"place_56_4,place_55_4",33112_2_143
592360,143,robot,pick_7_0,"place_58_0,place_59_0,place_64_0,place_63_0",33112_2_143
592869,143,right,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",33112_2_143
593470,143,right,pick_13_1,,33112_2_143
593759,143,right,pick_25_4,place_55_4,33112_2_143
593759,143,right,place_13_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",33112_2_143
594885,143,right,place_55_4,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_3_0,pick_23_3",33112_2_143
596853,143,left,pick_16_1,,33112_2_143
596941,143,left,place_16_1,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_3_0,pick_23_3",33112_2_143
597201,143,left,pick_6_0,"place_58_0,place_59_0,place_64_0,place_63_0",33112_2_143
597589,143,robot,place_58_0,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_3_0,pick_23_3",33112_2_143
597913,143,left,pick_16_1,,33112_2_143
598086,143,left,place_16_1,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_3_0,pick_23_3",33112_2_143
600231,143,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_3_0,pick_23_3",33112_2_143
601630,143,right,pick_31_5,place_62_5,33112_2_143
602176,143,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_3_0,pick_23_3",33112_2_143
603627,143,right,pick_30_5,place_62_5,33112_2_143
604908,143,robot,pick_21_3,place_61_3,33112_2_143
605056,143,right,place_62_5,"pick_22_3,pick_5_0,pick_4_0,pick_3_0,pick_23_3",33112_2_143
606932,143,left,pick_5_0,"place_63_0,place_65_0,place_64_0",33112_2_143
610909,143,robot,place_61_3,"pick_3_0,pick_4_0",33112_2_143
612072,143,left,place_63_0,"pick_24_4,pick_3_0,pick_4_0",33112_2_143
612944,143,left,pick_65_0,"place_65_0,place_64_0",33112_2_143
613650,143,left,place_4_0,"pick_24_4,pick_3_0,pick_4_0",33112_2_143
617814,143,right,pick_19_2,,33112_2_143
618704,143,right,pick_28_5,,33112_2_143
618866,143,right,place_19_2,"pick_24_4,pick_3_0,pick_4_0",33112_2_143
618938,143,right,pick_19_2,,33112_2_143
619012,143,right,place_19_2,"pick_24_4,pick_3_0,pick_4_0",33112_2_143
619329,143,right,pick_23_3,,33112_2_143
619561,143,right,place_28_5,"pick_24_4,pick_3_0,pick_4_0",33112_2_143
622428,143,robot,pick_3_0,"place_65_0,place_64_0",33112_2_143
628075,143,robot,place_64_0,"pick_22_3,pick_24_4,pick_4_0",33112_2_143
629285,143,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",33112_2_143
631335,143,left,pick_4_0,place_65_0,33112_2_143
631943,143,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_143
633636,143,right,pick_19_2,place_68_2,33112_2_143
633924,143,right,pick_24_4,place_66_4,33112_2_143
635593,143,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_143
635616,143,right,pick_67_3,place_67_3,33112_2_143
635670,143,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_143
636278,143,right,pick_20_2,place_68_2,33112_2_143
636830,143,right,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33112_2_143
637441,143,right,pick_71_1,place_71_1,33112_2_143
638865,143,right,place_72_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33112_2_143
638865,143,right,pick_18_2,,33112_2_143
639347,143,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33112_2_143
639434,143,right,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33112_2_143
639434,143,right,pick_72_1,"place_72_1,place_71_1",33112_2_143
639516,143,right,pick_67_3,place_67_3,33112_2_143
639609,143,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33112_2_143
640063,143,right,pick_19_2,,33112_2_143
640508,143,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33112_2_143
641004,143,right,pick_70_2,place_70_2,33112_2_143
641086,143,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33112_2_143
644678,143,right,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33112_2_143
649510,143,left,pick_12_1,place_72_1,33112_2_143
649721,143,left,place_8_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33112_2_143
650049,143,left,pick_13_1,place_72_1,33112_2_143
650155,143,right,place_13_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33112_2_143
650616,143,right,pick_16_1,place_72_1,33112_2_143
651044,143,right,pick_71_1,"place_72_1,place_71_1",33112_2_143
651233,143,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33112_2_143
651660,143,right,place_72_1,,33112_2_143
