time,run_id,hand,action_id,other_actions,state_id_run_id
524872,627,robot,pick_53_5,place_31_5,5209_2_627
525528,627,right,pick_51_4,"place_27_4,place_26_4,place_24_4",5209_2_627
525991,627,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_627
526066,627,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_627
527055,627,right,pick_31_5,place_31_5,5209_2_627
527204,627,right,pick_27_4,"place_27_4,place_26_4,place_24_4",5209_2_627
528965,627,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_627
529074,627,right,pick_30_5,place_30_5,5209_2_627
531036,627,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_627
531706,627,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_627
532197,627,right,pick_48_3,"place_21_3,place_23_3",5209_2_627
532197,627,right,pick_53_5,,5209_2_627
533030,627,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_627
533552,627,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_627
534383,627,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_627
539128,627,right,pick_27_4,"place_27_4,place_26_4,place_24_4",5209_2_627
539340,627,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_627
544556,627,right,pick_49_4,"place_26_4,place_24_4",5209_2_627
552750,627,right,pick_42_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",5209_2_627
552750,627,right,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",5209_2_627
554673,627,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_2_627
554768,627,robot,pick_44_0,place_3_0,5209_2_627
555951,627,right,place_24_4,"pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_2_627
559585,627,right,pick_39_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",5209_2_627
559585,627,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",5209_2_627
559829,627,right,place_19_2,"pick_40_3,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_2_627
560167,627,right,pick_27_4,"place_27_4,place_26_4",5209_2_627
560518,627,right,place_27_4,"pick_40_3,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_2_627
561181,627,right,place_20_2,"pick_40_3,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_2_627
561315,627,robot,place_3_0,"pick_40_3,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_2_627
566759,627,robot,pick_40_3,"place_21_3,place_23_3",5209_2_627
