time,run_id,hand,action_id,other_actions,state_id_run_id
506814,608,left,pick_53_5,"place_31_5,place_28_5",5209_1_608
507770,608,left,pick_30_5,"place_30_5,place_31_5,place_28_5",5209_1_608
507770,608,left,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_608
512271,608,robot,pick_51_4,"place_27_4,place_26_4",5209_1_608
512891,608,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_608
513782,608,left,pick_52_5,"place_30_5,place_28_5",5209_1_608
514517,608,left,pick_28_5,"place_30_5,place_28_5",5209_1_608
514622,608,left,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_608
515236,608,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_608
516909,608,left,pick_50_4,"place_27_4,place_26_4",5209_1_608
516909,608,left,pick_30_5,place_30_5,5209_1_608
517224,608,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_608
518035,608,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_608
519218,608,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_608
523531,608,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_1_608
524431,608,right,pick_48_3,"place_22_3,place_21_3",5209_1_608
524615,608,left,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5209_1_608
526021,608,left,pick_46_1,"place_14_1,place_10_1,place_15_1,place_16_1,place_11_1",5209_1_608
526075,608,left,pick_49_4,place_27_4,5209_1_608
526469,608,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_608
527679,608,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_608
527729,608,left,pick_49_4,place_27_4,5209_1_608
528339,608,robot,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_608
528379,608,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_608
528525,608,left,pick_49_4,place_27_4,5209_1_608
528525,608,left,pick_45_2,"place_18_2,place_19_2,place_17_2",5209_1_608
529095,608,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_608
532641,608,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_608
532936,608,robot,pick_44_0,"place_7_0,place_6_0",5209_1_608
533023,608,left,pick_19_2,"place_18_2,place_19_2,place_17_2",5209_1_608
533553,608,left,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_608
534638,608,left,pick_41_1,"place_15_1,place_11_1,place_16_1,place_10_1",5209_1_608
534979,608,left,place_15_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",5209_1_608
536921,608,left,pick_42_1,"place_11_1,place_16_1,place_10_1",5209_1_608
537941,608,robot,place_7_0,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",5209_1_608
538700,608,left,pick_43_1,"place_11_1,place_16_1,place_10_1",5209_1_608
538731,608,left,place_11_1,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",5209_1_608
539491,608,left,place_12_1,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",5209_1_608
541030,608,left,pick_37_2,"place_18_2,place_17_2",5209_1_608
543902,608,left,place_18_2,"pick_38_1,pick_39_2,pick_40_3",5209_1_608
545296,608,robot,pick_40_3,place_21_3,5209_1_608
