time,run_id,hand,action_id,other_actions,state_id_run_id
608969,416,robot,pick_70_2,"place_18_2,place_19_2,place_17_2",51710_0_416
614402,416,left,pick_68_2,"place_18_2,place_19_2,place_17_2",51710_0_416
615612,416,left,place_19_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_416
616276,416,robot,place_17_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_416
622176,416,robot,pick_69_2,place_18_2,51710_0_416
625014,416,right,pick_19_2,"place_18_2,place_19_2",51710_0_416
625177,416,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_416
626281,416,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_0_416
626861,416,left,pick_12_1,"place_14_1,place_12_1,place_13_1",51710_0_416
626926,416,left,place_12_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_416
627128,416,left,place_3_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_416
627296,416,left,pick_12_1,"place_14_1,place_12_1,place_13_1",51710_0_416
627620,416,left,place_12_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_416
628534,416,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_416
628833,416,left,pick_12_1,"place_14_1,place_12_1,place_13_1",51710_0_416
628952,416,left,place_12_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_416
633918,416,left,pick_62_5,"place_30_5,place_31_5",51710_0_416
634675,416,left,place_30_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",51710_0_416
635391,416,left,pick_30_5,"place_30_5,place_31_5",51710_0_416
635499,416,left,place_30_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",51710_0_416
637209,416,left,pick_62_5,place_31_5,51710_0_416
638674,416,left,place_28_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",51710_0_416
643454,416,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_0_416
647887,416,left,pick_16_1,"place_14_1,place_16_1,place_13_1",51710_0_416
648119,416,left,place_14_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_0_416
657038,416,left,place_24_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_0_416
664779,416,left,pick_71_1,"place_16_1,place_13_1",51710_0_416
665261,416,left,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_0_416
669703,416,robot,pick_67_3,"place_22_3,place_23_3",51710_0_416
670668,416,left,pick_63_0,"place_7_0,place_6_0,place_5_0,place_4_0",51710_0_416
671507,416,left,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51710_0_416
675364,416,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51710_0_416
676982,416,left,pick_59_0,"place_7_0,place_6_0,place_5_0",51710_0_416
677849,416,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_64_0",51710_0_416
680724,416,robot,pick_61_3,place_22_3,51710_0_416
681620,416,left,pick_18_2,place_18_2,51710_0_416
681851,416,left,place_18_2,"pick_55_4,pick_56_4,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_64_0",51710_0_416
683017,416,left,pick_60_5,place_31_5,51710_0_416
683784,416,left,place_31_5,"pick_55_4,pick_56_4,pick_72_1,pick_57_4,pick_58_0,pick_64_0",51710_0_416
688020,416,robot,place_22_3,"pick_55_4,pick_56_4,pick_72_1,pick_57_4,pick_58_0,pick_64_0",51710_0_416
708755,416,robot,pick_56_4,"place_27_4,place_26_4,place_25_4",51710_0_416
710099,416,right,pick_18_2,place_18_2,51710_0_416
710178,416,right,place_18_2,"pick_55_4,pick_72_1,pick_57_4,pick_58_0,pick_64_0",51710_0_416
712856,416,right,pick_29_5,place_29_5,51710_0_416
714941,416,robot,place_25_4,"pick_55_4,pick_72_1,pick_57_4,pick_58_0,pick_64_0",51710_0_416
715626,416,right,place_29_5,"pick_55_4,pick_72_1,pick_57_4,pick_58_0,pick_64_0",51710_0_416
