time,run_id,hand,action_id,other_actions,state_id_run_id
709191,656,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_1_656
714279,656,robot,place_55_4,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_1_656
719881,656,robot,pick_26_4,"place_57_4,place_56_4",52512_1_656
720431,656,left,pick_25_4,"place_57_4,place_56_4",52512_1_656
720694,656,left,place_25_4,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_1_656
725328,656,robot,place_56_4,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_1_656
731600,656,robot,pick_25_4,place_57_4,52512_1_656
736048,656,right,pick_7_0,"place_58_0,place_59_0",52512_1_656
737046,656,robot,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_1_656
738082,656,right,place_58_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_1_656
739230,656,right,pick_20_2,place_70_2,52512_1_656
739761,656,right,pick_21_3,"place_67_3,place_61_3",52512_1_656
740978,656,right,place_20_2,"pick_19_2,pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_1_656
741185,656,right,place_61_3,"pick_19_2,pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_1_656
747554,656,robot,pick_5_0,place_59_0,52512_1_656
748596,656,right,pick_31_5,place_60_5,52512_1_656
753129,656,robot,place_59_0,"pick_19_2,pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_1_656
753975,656,right,place_60_5,"pick_19_2,pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_1_656
760739,656,right,pick_30_5,place_62_5,52512_1_656
763490,656,right,place_62_5,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_1_656
766823,656,right,pick_6_0,"place_63_0,place_65_0",52512_1_656
772116,656,right,place_63_0,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",52512_1_656
773113,656,robot,pick_3_0,place_65_0,52512_1_656
778910,656,robot,place_65_0,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_1_656
779975,656,right,pick_24_4,,52512_1_656
785314,656,right,place_66_4,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_1_656
785781,656,right,pick_4_0,,52512_1_656
785853,656,right,pick_12_1,,52512_1_656
785964,656,right,place_12_1,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_1_656
790018,656,right,pick_18_2,"place_69_2,place_70_2",52512_1_656
790129,656,right,place_18_2,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_1_656
790259,656,right,pick_18_2,"place_69_2,place_70_2",52512_1_656
790361,656,right,place_64_0,"pick_19_2,pick_22_3,pick_17_2,pick_20_2,pick_23_3",52512_1_656
790741,656,right,place_18_2,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_1_656
791280,656,right,pick_17_2,"place_69_2,place_70_2",52512_1_656
793089,656,right,place_17_2,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_1_656
797930,656,robot,pick_20_2,"place_69_2,place_70_2",52512_1_656
799175,656,right,pick_22_3,place_67_3,52512_1_656
802589,656,robot,place_69_2,"pick_19_2,pick_18_2,pick_17_2,pick_23_3",52512_1_656
803094,656,right,pick_16_1,,52512_1_656
803949,656,right,pick_69_2,"place_69_2,place_70_2",52512_1_656
