time,run_id,hand,action_id,other_actions,state_id_run_id
46316,868,robot,pick_25_4,"place_27_4,place_26_4,place_25_4",61509_2_868
47437,868,left,pick_49_4,"place_27_4,place_26_4,place_25_4",61509_2_868
47437,868,right,pick_53_5,,61509_2_868
47437,868,right,pick_52_5,,61509_2_868
47681,868,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",61509_2_868
47762,868,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",61509_2_868
54692,868,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",61509_2_868
60263,868,robot,pick_50_4,"place_26_4,place_25_4",61509_2_868
65722,868,right,pick_51_4,"place_26_4,place_25_4",61509_2_868
66053,868,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_868
67070,868,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_868
68928,868,right,pick_27_4,place_27_4,61509_2_868
69431,868,right,pick_26_4,"place_27_4,place_26_4",61509_2_868
69431,868,right,pick_25_4,"place_27_4,place_26_4,place_25_4",61509_2_868
71141,868,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_868
71559,868,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_868
79380,868,right,pick_16_1,"place_15_1,place_16_1,place_10_1",61509_2_868
82720,868,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_868
83127,868,right,pick_16_1,"place_15_1,place_16_1,place_10_1",61509_2_868
83853,868,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_868
84011,868,right,pick_16_1,"place_15_1,place_16_1,place_10_1",61509_2_868
85139,868,right,pick_44_0,place_7_0,61509_2_868
85985,868,left,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_868
87046,868,right,pick_20_2,"place_19_2,place_20_2",61509_2_868
89813,868,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_868
91236,868,right,pick_19_2,"place_19_2,place_20_2",61509_2_868
92501,868,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_868
92501,868,left,place_20_2,"pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1",61509_2_868
92501,868,left,place_41_1,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_868
92768,868,robot,pick_39_2,,61509_2_868
