time,run_id,hand,action_id,other_actions,state_id_run_id
206400,368,robot,pick_71_1,"place_16_1,place_9_1",50512_2_368
207586,368,right,pick_72_1,"place_16_1,place_9_1",50512_2_368
207638,368,right,pick_67_3,"place_22_3,place_21_3",50512_2_368
207695,368,right,place_67_3,"pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_368
211320,368,right,place_9_1,"pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_368
211720,368,robot,place_16_1,"pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_368
227445,368,left,pick_68_2,"place_18_2,place_19_2,place_20_2,place_17_2",50512_2_368
228751,368,left,place_20_2,"pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_368
243001,368,robot,pick_69_2,"place_18_2,place_19_2,place_17_2",50512_2_368
244442,368,left,pick_7_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_2_368
244442,368,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_2_368
244442,368,left,pick_62_5,"place_30_5,place_31_5",50512_2_368
244489,368,left,place_62_5,"pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_368
252172,368,left,place_58_0,"pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_368
252230,368,left,pick_58_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_2_368
252390,368,left,place_58_0,"pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_368
252506,368,left,pick_58_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_2_368
252836,368,left,place_58_0,"pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_368
253000,368,left,pick_58_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_2_368
253466,368,left,pick_18_2,"place_18_2,place_19_2,place_17_2",50512_2_368
257437,368,robot,place_19_2,"pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_70_2,pick_62_5,pick_64_0",50512_2_368
258053,368,left,place_18_2,"pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_70_2,pick_62_5,pick_64_0",50512_2_368
258407,368,left,pick_19_2,"place_19_2,place_17_2",50512_2_368
259150,368,right,place_3_0,"pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_70_2,pick_62_5,pick_64_0",50512_2_368
274679,368,left,pick_12_1,place_12_1,50512_2_368
274796,368,left,place_12_1,"pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_70_2,pick_62_5,pick_64_0",50512_2_368
282073,368,right,pick_20_2,"place_19_2,place_20_2,place_17_2",50512_2_368
282861,368,right,place_20_2,"pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_70_2,pick_62_5,pick_64_0",50512_2_368
289200,368,right,place_19_2,"pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_70_2,pick_62_5,pick_64_0",50512_2_368
