time,run_id,hand,action_id,other_actions,state_id_run_id
73825,149,robot,place_72_1,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_149
78215,149,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",41212_0_149
78947,149,left,pick_68_2,"place_18_2,place_19_2,place_20_2",41212_0_149
79263,149,right,pick_72_1,"place_16_1,place_13_1",41212_0_149
80164,149,right,place_68_2,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_149
82001,149,right,pick_68_2,"place_18_2,place_19_2,place_20_2",41212_0_149
82001,149,right,pick_69_2,"place_18_2,place_19_2,place_20_2",41212_0_149
82256,149,right,place_20_2,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_149
83543,149,right,place_13_1,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_149
84421,149,right,pick_71_1,place_16_1,41212_0_149
85103,149,robot,place_18_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_149
85144,149,right,place_16_1,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_149
86808,149,right,pick_65_0,"place_3_0,place_7_0,place_6_0,place_4_0",41212_0_149
87492,149,right,pick_10_1,place_10_1,41212_0_149
87610,149,right,place_10_1,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_149
88194,149,right,place_3_0,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_149
90391,149,robot,pick_67_3,"place_22_3,place_23_3",41212_0_149
91045,149,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41212_0_149
91656,149,right,pick_20_2,"place_19_2,place_20_2",41212_0_149
92769,149,right,place_24_4,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_149
93664,149,right,pick_64_0,"place_7_0,place_6_0,place_4_0",41212_0_149
94410,149,right,place_20_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",41212_0_149
94862,149,right,pick_10_1,place_10_1,41212_0_149
94892,149,right,place_4_0,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",41212_0_149
95089,149,right,place_10_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",41212_0_149
95954,149,right,pick_63_0,"place_7_0,place_6_0",41212_0_149
95996,149,right,pick_62_5,"place_30_5,place_31_5",41212_0_149
96053,149,right,place_62_5,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",41212_0_149
96382,149,right,pick_10_1,place_10_1,41212_0_149
96422,149,robot,place_23_3,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",41212_0_149
96440,149,right,place_10_1,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",41212_0_149
97142,149,right,place_5_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",41212_0_149
98343,149,right,pick_62_5,"place_30_5,place_31_5",41212_0_149
99555,149,right,place_30_5,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",41212_0_149
100771,149,right,pick_62_5,place_31_5,41212_0_149
102149,149,robot,pick_61_3,place_22_3,41212_0_149
102315,149,right,pick_58_0,"place_7_0,place_6_0",41212_0_149
102315,149,right,place_60_5,"pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",41212_0_149
102315,149,right,pick_59_0,"place_7_0,place_6_0",41212_0_149
102798,149,right,place_59_0,"pick_57_4,pick_60_5,pick_59_0,pick_56_4",41212_0_149
103221,149,right,pick_60_5,place_31_5,41212_0_149
104166,149,right,place_31_5,"pick_57_4,pick_59_0,pick_56_4",41212_0_149
104225,149,right,pick_20_2,"place_19_2,place_20_2",41212_0_149
