time,run_id,hand,action_id,other_actions,state_id_run_id
675587,515,robot,place_71_1,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_515
679501,515,robot,pick_71_1,"place_12_1,place_16_1",51814_0_515
680344,515,right,pick_72_1,"place_12_1,place_16_1",51814_0_515
682308,515,right,place_12_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_515
684822,515,robot,place_16_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_515
695095,515,robot,pick_68_2,"place_18_2,place_19_2,place_20_2",51814_0_515
695255,515,right,pick_19_2,"place_18_2,place_19_2,place_20_2",51814_0_515
695427,515,right,place_19_2,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_515
696030,515,right,pick_19_2,"place_18_2,place_19_2,place_20_2",51814_0_515
700290,515,robot,place_20_2,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_515
700290,515,right,pick_66_4,"place_27_4,place_26_4,place_24_4",51814_0_515
701383,515,right,place_19_2,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",51814_0_515
701918,515,right,place_27_4,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",51814_0_515
702979,515,right,pick_27_4,"place_27_4,place_26_4,place_24_4",51814_0_515
703035,515,right,place_27_4,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",51814_0_515
706005,515,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_0_515
707376,515,left,pick_62_5,"place_31_5,place_28_5",51814_0_515
709744,515,right,place_31_5,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_64_0",51814_0_515
710548,515,robot,place_7_0,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_64_0",51814_0_515
711231,515,right,pick_72_1,,51814_0_515
711231,515,right,pick_9_1,place_9_1,51814_0_515
711350,515,right,pick_67_3,place_23_3,51814_0_515
711539,515,left,place_12_1,"pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_64_0",51814_0_515
711655,515,right,pick_27_4,"place_27_4,place_26_4,place_24_4",51814_0_515
713711,515,right,place_23_3,"pick_69_2,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_64_0",51814_0_515
713711,515,right,pick_30_5,"place_30_5,place_28_5",51814_0_515
714299,515,right,place_30_5,"pick_69_2,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_64_0",51814_0_515
714369,515,right,pick_30_5,"place_30_5,place_28_5",51814_0_515
714690,515,right,place_30_5,"pick_69_2,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_64_0",51814_0_515
715679,515,right,place_27_4,"pick_69_2,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_64_0",51814_0_515
716006,515,robot,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_0_515
718542,515,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_0_515
721084,515,robot,place_6_0,"pick_69_2,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_58_0",51814_0_515
722385,515,left,place_5_0,"pick_69_2,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_58_0",51814_0_515
725807,515,robot,pick_60_5,place_28_5,51814_0_515
726675,515,right,pick_61_3,,51814_0_515
731389,515,robot,place_28_5,"pick_69_2,pick_56_4,pick_59_0,pick_57_4,pick_70_2,pick_58_0",51814_0_515
732661,515,right,pick_27_4,"place_27_4,place_26_4,place_24_4",51814_0_515
733601,515,right,place_22_3,"pick_69_2,pick_56_4,pick_59_0,pick_57_4,pick_70_2,pick_58_0",51814_0_515
735985,515,right,place_27_4,"pick_69_2,pick_56_4,pick_59_0,pick_57_4,pick_70_2,pick_58_0",51814_0_515
736818,515,robot,pick_59_0,"place_3_0,place_4_0",51814_0_515
737755,515,right,pick_57_4,"place_26_4,place_24_4",51814_0_515
739335,515,right,place_24_4,"pick_70_2,pick_58_0,pick_69_2,pick_56_4",51814_0_515
740251,515,right,pick_27_4,"place_27_4,place_26_4",51814_0_515
740828,515,right,place_27_4,"pick_70_2,pick_58_0,pick_69_2,pick_56_4",51814_0_515
742080,515,right,pick_56_4,place_26_4,51814_0_515
742657,515,right,place_25_4,"pick_70_2,pick_58_0,pick_69_2",51814_0_515
742680,515,robot,place_4_0,"pick_70_2,pick_58_0,pick_69_2",51814_0_515
743543,515,right,pick_27_4,"place_27_4,place_26_4",51814_0_515
743769,515,right,place_27_4,"pick_70_2,pick_58_0,pick_69_2",51814_0_515
748678,515,robot,pick_55_4,place_26_4,51814_0_515
749759,515,right,pick_58_0,place_3_0,51814_0_515
749910,515,right,pick_24_4,"place_26_4,place_24_4",51814_0_515
751104,515,left,place_7_0,"pick_70_2,pick_69_2",51814_0_515
751266,515,right,pick_30_5,place_30_5,51814_0_515
751858,515,right,place_30_5,"pick_70_2,pick_69_2",51814_0_515
753605,515,right,pick_30_5,place_30_5,51814_0_515
753868,515,robot,place_26_4,"pick_70_2,pick_69_2",51814_0_515
754533,515,right,place_30_5,"pick_70_2,pick_69_2",51814_0_515
754817,515,right,pick_26_4,"place_26_4,place_24_4",51814_0_515
