time,run_id,hand,action_id,other_actions,state_id_run_id
244717,873,right,place_18_2,"pick_19_2,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",61509_2_873
244717,873,robot,place_19_2,"pick_19_2,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_19_2,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",61509_2_873
247823,873,left,pick_16_1,place_38_1,61509_2_873
248196,873,robot,pick_19_2,"place_47_2,place_39_2,place_45_2,place_37_2",61509_2_873
248922,873,left,place_38_1,"pick_29_5,pick_31_5,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_30_5,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_2_873
250967,873,right,pick_21_3,,61509_2_873
251325,873,right,pick_27_4,,61509_2_873
251505,873,right,place_27_4,"pick_29_5,pick_31_5,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_30_5,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_2_873
253024,873,robot,place_37_2,"pick_29_5,pick_31_5,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_30_5,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_2_873
253784,873,left,pick_7_0,place_44_0,61509_2_873
