time,run_id,hand,action_id,other_actions,state_id_run_id
711238,310,right,pick_20_2,"place_39_2,place_37_2",42816_2_310
712140,310,right,pick_21_3,place_40_3,42816_2_310
712542,310,right,place_20_2,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42816_2_310
713407,310,right,place_40_3,"pick_19_2,pick_10_1,pick_12_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",42816_2_310
713924,310,right,pick_44_0,place_44_0,42816_2_310
714715,310,left,pick_7_0,place_44_0,42816_2_310
715457,310,right,place_44_0,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",42816_2_310
716306,310,right,pick_20_2,"place_39_2,place_37_2",42816_2_310
718070,310,right,place_39_2,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_2_310
718509,310,robot,pick_9_1,"place_43_1,place_38_1",42816_2_310
719379,310,right,place_4_0,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",42816_2_310
724043,310,robot,place_38_1,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",42816_2_310
726837,310,left,pick_16_1,"place_42_1,place_43_1",42816_2_310
728180,310,left,place_43_1,"pick_19_2,pick_29_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",42816_2_310
728651,310,left,pick_12_1,place_42_1,42816_2_310
729134,310,left,place_42_1,"pick_19_2,pick_29_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1",42816_2_310
730503,310,left,pick_15_1,place_46_1,42816_2_310
730774,310,left,place_41_1,"pick_19_2,pick_29_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1",42816_2_310
731604,310,robot,pick_22_3,,42816_2_310
732130,310,left,pick_11_1,place_46_1,42816_2_310
733524,310,left,place_46_1,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",42816_2_310
737266,310,robot,place_48_3,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",42816_2_310
738176,310,right,pick_18_2,"place_47_2,place_45_2,place_37_2",42816_2_310
738341,310,right,pick_48_3,place_48_3,42816_2_310
738554,310,right,place_48_3,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_2_310
739491,310,right,place_47_2,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_2_310
739732,310,right,pick_53_5,place_53_5,42816_2_310
739732,310,right,pick_52_5,"place_53_5,place_52_5",42816_2_310
739732,310,right,pick_51_4,"place_51_4,place_50_4",42816_2_310
741304,310,right,pick_17_2,"place_45_2,place_37_2",42816_2_310
741304,310,right,place_25_4,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",42816_2_310
741675,310,right,place_45_2,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",42816_2_310
742532,310,right,pick_49_4,"place_51_4,place_49_4,place_50_4",42816_2_310
744436,310,right,place_49_4,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",42816_2_310
744637,310,robot,pick_24_4,"place_51_4,place_50_4",42816_2_310
745932,310,right,place_28_5,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4,pick_27_4",42816_2_310
746452,310,right,pick_31_5,"place_53_5,place_52_5",42816_2_310
747522,310,right,place_53_5,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4,pick_27_4",42816_2_310
750530,310,robot,place_50_4,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4,pick_27_4",42816_2_310
750800,310,right,pick_30_5,place_52_5,42816_2_310
752719,310,right,place_52_5,"pick_19_2,pick_26_4,pick_25_4,pick_27_4",42816_2_310
756563,310,robot,pick_26_4,place_51_4,42816_2_310
