time,run_id,hand,action_id,other_actions,state_id_run_id
597426,699,robot,pick_68_2,"place_18_2,place_19_2",52514_2_699
600511,699,left,pick_69_2,"place_18_2,place_19_2",52514_2_699
602358,699,robot,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_699
603693,699,left,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_699
607470,699,robot,pick_70_2,place_18_2,52514_2_699
608433,699,left,pick_71_1,"place_12_1,place_16_1",52514_2_699
608750,699,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_699
611328,699,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_2_699
612910,699,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_699
614019,699,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_699
614767,699,right,pick_70_2,,52514_2_699
615043,699,right,pick_66_4,"place_27_4,place_25_4,place_24_4",52514_2_699
615499,699,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_2_699
616041,699,right,place_26_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_2_699
620260,699,robot,pick_67_3,"place_21_3,place_23_3",52514_2_699
621226,699,left,pick_63_0,"place_3_0,place_7_0,place_6_0,place_4_0",52514_2_699
621973,699,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_2_699
625761,699,right,pick_62_5,"place_28_5,place_29_5",52514_2_699
626585,699,robot,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52514_2_699
626816,699,right,place_29_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52514_2_699
631581,699,robot,pick_59_0,"place_3_0,place_7_0,place_4_0",52514_2_699
634832,699,left,pick_60_5,place_28_5,52514_2_699
637082,699,left,place_28_5,"pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0,pick_64_0",52514_2_699
638408,699,robot,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0,pick_64_0",52514_2_699
641198,699,right,pick_20_2,place_20_2,52514_2_699
641286,699,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0,pick_64_0",52514_2_699
644252,699,robot,pick_55_4,"place_27_4,place_25_4,place_24_4",52514_2_699
649348,699,robot,place_27_4,"pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0,pick_64_0",52514_2_699
650521,699,left,pick_56_4,"place_25_4,place_24_4",52514_2_699
653722,699,left,place_25_4,"pick_61_3,pick_72_1,pick_57_4,pick_58_0,pick_64_0",52514_2_699
654060,699,robot,pick_58_0,"place_7_0,place_4_0",52514_2_699
654988,699,right,pick_57_4,place_24_4,52514_2_699
656467,699,right,place_24_4,"pick_72_1,pick_61_3,pick_64_0",52514_2_699
