time,run_id,hand,action_id,other_actions,state_id_run_id
337088,663,right,pick_27_4,"place_66_4,place_56_4,place_55_4",52512_2_663
340208,663,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52512_2_663
340208,663,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52512_2_663
340817,663,right,pick_25_4,"place_66_4,place_55_4",52512_2_663
342807,663,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52512_2_663
343092,663,right,pick_7_0,"place_58_0,place_59_0,place_65_0",52512_2_663
344798,663,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52512_2_663
344872,663,robot,pick_3_0,"place_58_0,place_65_0",52512_2_663
345362,663,right,pick_31_5,"place_60_5,place_62_5",52512_2_663
346140,663,right,place_62_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_23_3",52512_2_663
350641,663,right,pick_30_5,place_60_5,52512_2_663
350758,663,robot,place_58_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_23_3",52512_2_663
352132,663,right,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_23_3",52512_2_663
357377,663,right,pick_6_0,"place_65_0,place_64_0",52512_2_663
357485,663,robot,pick_23_3,place_61_3,52512_2_663
363689,663,robot,place_61_3,"pick_24_4,pick_26_4,pick_5_0,pick_4_0",52512_2_663
367389,663,right,place_63_0,"pick_24_4,pick_26_4,pick_5_0,pick_4_0",52512_2_663
369564,663,robot,pick_4_0,"place_65_0,place_64_0",52512_2_663
370512,663,right,pick_4_0,"place_65_0,place_64_0",52512_2_663
370700,663,right,place_5_0,"pick_24_4,pick_26_4,pick_5_0",52512_2_663
370860,663,right,pick_5_0,"place_65_0,place_64_0",52512_2_663
372524,663,right,place_65_0,"pick_19_2,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2",52512_2_663
375373,663,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2",52512_2_663
376573,663,right,pick_24_4,place_66_4,52512_2_663
378322,663,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",52512_2_663
381272,663,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52512_2_663
381828,663,right,place_68_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",52512_2_663
382667,663,robot,pick_22_3,place_67_3,52512_2_663
383318,663,right,pick_19_2,"place_69_2,place_70_2",52512_2_663
384530,663,right,place_69_2,"pick_18_2,pick_21_3,pick_17_2",52512_2_663
388496,663,robot,place_67_3,"pick_18_2,pick_17_2",52512_2_663
388719,663,right,pick_18_2,place_70_2,52512_2_663
391079,663,right,place_70_2,,52512_2_663
391120,663,right,pick_71_1,place_71_1,52512_2_663
393919,663,right,pick_16_1,place_71_1,52512_2_663
394975,663,right,place_71_1,,52512_2_663
395455,663,robot,pick_13_1,,52512_2_663
