time,run_id,hand,action_id,other_actions,state_id_run_id
414993,857,robot,pick_28_5,"place_30_5,place_31_5,place_28_5",61509_1_857
419006,857,right,pick_50_4,"place_27_4,place_26_4,place_25_4",61509_1_857
419050,857,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_857
419417,857,left,pick_49_4,"place_27_4,place_26_4,place_25_4",61509_1_857
419417,857,left,pick_45_2,"place_19_2,place_20_2,place_17_2",61509_1_857
419835,857,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_857
419958,857,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_857
419958,857,right,pick_50_4,"place_27_4,place_26_4,place_25_4",61509_1_857
420210,857,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_857
421530,857,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_857
425425,857,robot,pick_53_5,"place_30_5,place_31_5",61509_1_857
429082,857,left,pick_27_4,place_27_4,61509_1_857
429082,857,left,pick_53_5,"place_30_5,place_31_5",61509_1_857
430068,857,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_857
431366,857,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_1_857
431366,857,right,pick_47_2,"place_19_2,place_20_2,place_17_2,place_19_2,place_20_2,place_17_2",61509_1_857
431366,857,left,pick_45_2,"place_19_2,place_20_2,place_17_2,place_19_2,place_20_2,place_17_2",61509_1_857
431366,857,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_857
431725,857,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_1_857
