index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
19935,663607,681,robot,pick_70_2,52514_0_663607,52514,0,0,1,
19936,665231,681,left,place_12_1,52514_0_665231,52514,0,0,1,"pick_68_2,pick_69_2,pick_71_1,pick_72_1"
19937,668355,681,left,pick_72_1,52514_0_668355,52514,0,0,1,"pick_68_2,pick_69_2,pick_67_3,pick_66_4"
19938,670104,681,left,place_13_1,52514_0_670104,52514,0,0,1,place_13_1
19939,670573,681,robot,place_18_2,52514_0_670573,52514,0,0,1,
19940,671682,681,right,pick_69_2,52514_0_671682,52514,0,0,1,"pick_68_2,pick_69_2,pick_66_4,pick_67_3"
19941,672789,681,right,place_19_2,52514_0_672789,52514,0,0,1,"place_19_2,place_20_2"
19942,675671,681,robot,pick_67_3,52514_0_675671,52514,0,0,1,
19943,675777,681,right,pick_68_2,52514_0_675777,52514,0,0,1,"pick_66_4,pick_68_2"
19944,677477,681,right,place_20_2,52514_0_677477,52514,0,0,1,place_20_2
19945,679232,681,right,pick_66_4,52514_0_679232,52514,0,0,1,"pick_66_4,pick_64_0,pick_65_0"
19946,680533,681,right,place_27_4,52514_0_680533,52514,0,0,1,"place_27_4,place_26_4,place_24_4,place_25_4"
19947,682461,681,left,pick_65_0,52514_0_682461,52514,0,0,1,"pick_65_0,pick_64_0"
19948,682501,681,robot,place_23_3,52514_0_682501,52514,0,0,1,
19949,684153,681,left,place_7_0,52514_0_684153,52514,0,0,1,"place_4_0,place_3_0,place_5_0,place_7_0,place_6_0"
19950,687920,681,robot,pick_62_5,52514_0_687920,52514,0,0,1,
19951,688887,681,left,pick_63_0,52514_0_688887,52514,0,0,1,"pick_64_0,pick_63_0"
19952,689430,681,left,place_6_0,52514_0_689430,52514,0,0,1,"place_3_0,place_5_0,place_4_0,place_6_0"
19953,691620,681,left,pick_64_0,52514_0_691620,52514,0,0,1,"pick_59_0,pick_60_5,pick_64_0"
19954,692058,681,left,place_5_0,52514_0_692058,52514,0,0,1,"place_3_0,place_4_0,place_5_0"
19955,693427,681,robot,place_30_5,52514_0_693427,52514,0,0,1,
19956,697266,681,left,pick_59_0,52514_0_697266,52514,0,0,1,"pick_61_3,pick_59_0,pick_60_5"
19957,698321,681,robot,pick_61_3,52514_0_698321,52514,0,0,1,
19958,701931,681,right,place_31_5,52514_0_701931,52514,0,0,1,"place_4_0,place_3_0"
19959,705247,681,robot,place_22_3,52514_0_705247,52514,0,0,1,
19960,716077,681,robot,pick_56_4,52514_0_716077,52514,0,0,1,
19961,718076,681,right,pick_55_4,52514_0_718076,52514,0,0,1,"pick_57_4,pick_55_4,pick_58_0"
19962,718943,681,right,place_25_4,52514_0_718943,52514,0,0,1,"place_25_4,place_24_4"
19963,722125,681,left,pick_58_0,52514_0_722125,52514,0,0,1,pick_58_0
19964,722912,681,robot,place_24_4,52514_0_722912,52514,0,0,1,
19965,724288,681,left,place_3_0,52514_0_724288,52514,0,0,1,place_3_0
