time,run_id,hand,action_id,other_actions,state_id_run_id
667040,332,right,pick_20_2,"place_39_2,place_37_2",50510_1_332
667638,332,right,place_39_2,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",50510_1_332
667851,332,right,pick_43_1,"place_42_1,place_43_1",50510_1_332
668069,332,right,place_43_1,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",50510_1_332
668186,332,right,pick_43_1,"place_42_1,place_43_1",50510_1_332
669959,332,right,pick_19_2,place_37_2,50510_1_332
676468,332,robot,place_38_1,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",50510_1_332
676468,332,right,place_37_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_8_1,pick_12_1,pick_7_0,pick_30_5,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_332
676538,332,robot,pick_13_1,"place_41_1,place_42_1,place_43_1",50510_1_332
676538,332,right,place_38_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_8_1,pick_12_1,pick_7_0,pick_30_5,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_332
676672,332,right,pick_17_2,,50510_1_332
676909,332,right,place_17_2,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_8_1,pick_12_1,pick_7_0,pick_30_5,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_332
677028,332,right,pick_16_1,"place_41_1,place_42_1,place_43_1",50510_1_332
678173,332,right,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_30_5,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_332
679078,332,right,pick_12_1,"place_41_1,place_42_1",50510_1_332
680683,332,right,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_8_1,pick_30_5,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_332
680949,332,right,pick_15_1,"place_41_1,place_46_1",50510_1_332
682180,332,right,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_5_0,pick_14_1,pick_30_5,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_332
682191,332,robot,pick_21_3,,50510_1_332
687431,332,robot,place_40_3,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_5_0,pick_14_1,pick_30_5,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_332
693621,332,robot,pick_17_2,"place_47_2,place_45_2",50510_1_332
696029,332,right,pick_18_2,"place_47_2,place_45_2",50510_1_332
699070,332,robot,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_5_0,pick_14_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50510_1_332
699947,332,right,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_5_0,pick_14_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50510_1_332
702975,332,right,pick_11_1,place_46_1,50510_1_332
705028,332,right,place_46_1,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50510_1_332
706066,332,robot,pick_24_4,"place_51_4,place_49_4,place_50_4",50510_1_332
711253,332,right,pick_7_0,place_44_0,50510_1_332
712491,332,robot,place_51_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50510_1_332
713364,332,right,place_44_0,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_26_4,pick_27_4",50510_1_332
716419,332,right,pick_23_3,,50510_1_332
718071,332,robot,pick_25_4,"place_49_4,place_50_4",50510_1_332
718240,332,right,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_26_4,pick_27_4",50510_1_332
720840,332,right,pick_31_5,"place_53_5,place_52_5",50510_1_332
722656,332,right,pick_27_4,"place_49_4,place_50_4",50510_1_332
722775,332,right,place_27_4,"pick_29_5,pick_28_5,pick_30_5,pick_26_4,pick_27_4",50510_1_332
723211,332,right,pick_31_5,"place_53_5,place_52_5",50510_1_332
723735,332,robot,place_50_4,"pick_29_5,pick_28_5,pick_30_5,pick_26_4,pick_27_4",50510_1_332
724778,332,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5,pick_26_4,pick_27_4",50510_1_332
725030,332,right,place_53_5,"pick_26_4,pick_27_4",50510_1_332
728935,332,robot,pick_26_4,place_49_4,50510_1_332
