time,run_id,hand,action_id,other_actions,state_id_run_id
465588,360,left,pick_7_0,place_63_0,50512_1_360
466250,360,left,place_58_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_26_4,pick_4_0,pick_6_0,pick_27_4",50512_1_360
467514,360,left,pick_27_4,"place_56_4,place_55_4",50512_1_360
468223,360,left,place_57_4,"pick_31_5,pick_29_5,pick_25_4,pick_28_5,pick_26_4,pick_4_0,pick_6_0",50512_1_360
472212,360,left,pick_25_4,"place_56_4,place_55_4",50512_1_360
472418,360,left,place_24_4,"pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0",50512_1_360
474237,360,left,pick_6_0,place_63_0,50512_1_360
474995,360,left,place_59_0,"pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_26_4,pick_4_0",50512_1_360
476331,360,left,pick_31_5,place_62_5,50512_1_360
477470,360,left,place_60_5,"pick_29_5,pick_28_5,pick_24_4,pick_26_4,pick_4_0",50512_1_360
479163,360,robot,pick_23_3,,50512_1_360
480170,360,left,pick_12_1,,50512_1_360
480195,360,left,pick_5_0,place_63_0,50512_1_360
480392,360,left,place_12_1,"pick_29_5,pick_28_5,pick_24_4,pick_26_4,pick_4_0",50512_1_360
484748,360,left,pick_30_5,place_62_5,50512_1_360
485019,360,robot,place_61_3,"pick_29_5,pick_28_5,pick_24_4,pick_26_4,pick_4_0",50512_1_360
490412,360,left,place_60_5,"pick_24_4,pick_26_4,pick_29_5,pick_28_5",50512_1_360
490412,360,left,place_65_0,"pick_19_2,pick_29_5,pick_28_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2",50512_1_360
490412,360,left,pick_3_0,,50512_1_360
490412,360,left,pick_4_0,place_63_0,50512_1_360
490412,360,left,place_63_0,"pick_19_2,pick_29_5,pick_28_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2",50512_1_360
491855,360,left,pick_20_2,"place_69_2,place_68_2",50512_1_360
491855,360,robot,pick_3_0,,50512_1_360
492168,360,left,place_3_0,"pick_19_2,pick_29_5,pick_28_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2",50512_1_360
492361,360,left,pick_24_4,"place_66_4,place_56_4,place_55_4",50512_1_360
493011,360,left,place_20_2,"pick_19_2,pick_29_5,pick_28_5,pick_18_2,pick_26_4,pick_17_2,pick_20_2",50512_1_360
497727,360,robot,place_64_0,"pick_19_2,pick_29_5,pick_28_5,pick_18_2,pick_26_4,pick_17_2,pick_20_2",50512_1_360
498618,360,left,pick_19_2,"place_69_2,place_68_2",50512_1_360
498698,360,left,place_66_4,"pick_29_5,pick_28_5,pick_18_2,pick_26_4,pick_17_2,pick_20_2",50512_1_360
499069,360,left,place_19_2,"pick_19_2,pick_29_5,pick_28_5,pick_18_2,pick_26_4,pick_17_2,pick_20_2",50512_1_360
501395,360,left,pick_20_2,"place_69_2,place_70_2,place_68_2",50512_1_360
502042,360,left,pick_66_4,"place_66_4,place_56_4,place_55_4",50512_1_360
502501,360,left,place_66_4,"pick_19_2,pick_29_5,pick_28_5,pick_18_2,pick_26_4,pick_17_2",50512_1_360
502501,360,left,place_68_2,"pick_19_2,pick_29_5,pick_28_5,pick_18_2,pick_26_4,pick_17_2",50512_1_360
504137,360,robot,pick_22_3,,50512_1_360
505212,360,left,pick_18_2,"place_69_2,place_70_2",50512_1_360
510187,360,robot,place_67_3,"pick_19_2,pick_29_5,pick_28_5,pick_26_4,pick_17_2",50512_1_360
511293,360,left,pick_67_3,place_67_3,50512_1_360
511328,360,left,place_70_2,"pick_19_2,pick_29_5,pick_28_5,pick_26_4,pick_17_2",50512_1_360
511402,360,left,place_67_3,"pick_19_2,pick_29_5,pick_28_5,pick_26_4,pick_17_2",50512_1_360
511962,360,left,pick_12_1,,50512_1_360
512849,360,left,place_71_1,"pick_19_2,pick_29_5,pick_28_5,pick_26_4,pick_17_2",50512_1_360
513408,360,left,pick_71_1,place_71_1,50512_1_360
513578,360,left,place_71_1,"pick_19_2,pick_29_5,pick_28_5,pick_26_4,pick_17_2",50512_1_360
513773,360,left,pick_16_1,,50512_1_360
513848,360,left,place_16_1,"pick_19_2,pick_29_5,pick_28_5,pick_26_4,pick_17_2",50512_1_360
514294,360,left,pick_16_1,,50512_1_360
514809,360,left,place_72_1,"pick_19_2,pick_29_5,pick_28_5,pick_26_4,pick_17_2",50512_1_360
