index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
15302,322954,522,right,pick_72_1,51814_1_322954,51814,0,1,1,"pick_68_2,pick_69_2,pick_70_2,pick_71_1,pick_72_1"
15303,323246,522,right,place_9_1,51814_1_323246,51814,0,1,1,"place_9_1,place_13_1"
15304,324518,522,right,pick_16_1,51814_1_324518,51814,0,1,1,"pick_68_2,pick_67_3,pick_70_2,pick_69_2"
15305,327627,522,robot,pick_70_2,51814_1_327627,51814,0,1,1,
15306,328729,522,right,place_72_1,51814_1_328729,51814,0,1,1,place_16_1
15307,330207,522,right,pick_72_1,51814_1_330207,51814,0,1,1,"pick_72_1,pick_69_2,pick_68_2,pick_66_4"
15308,330852,522,right,place_16_1,51814_1_330852,51814,0,1,1,"place_12_1,place_16_1"
15309,332889,522,right,pick_71_1,51814_1_332889,51814,0,1,1,"pick_68_2,pick_69_2,pick_71_1,pick_66_4"
15310,333680,522,robot,place_18_2,51814_1_333680,51814,0,1,1,
15311,334852,522,right,place_12_1,51814_1_334852,51814,0,1,1,place_12_1
15312,337809,522,right,pick_68_2,51814_1_337809,51814,0,1,1,"pick_68_2,pick_69_2,pick_67_3,pick_66_4"
15313,338679,522,right,place_19_2,51814_1_338679,51814,0,1,1,"place_19_2,place_20_2"
15314,338920,522,robot,pick_67_3,51814_1_338920,51814,0,1,1,
15315,341364,522,right,pick_69_2,51814_1_341364,51814,0,1,1,"pick_69_2,pick_66_4"
15316,341709,522,right,place_20_2,51814_1_341709,51814,0,1,1,place_20_2
15317,343936,522,right,pick_66_4,51814_1_343936,51814,0,1,1,"pick_65_0,pick_66_4,pick_64_0"
15318,345177,522,robot,place_23_3,51814_1_345177,51814,0,1,1,
15319,345643,522,right,place_27_4,51814_1_345643,51814,0,1,1,"place_25_4,place_26_4,place_27_4,place_24_4"
15320,346748,522,right,pick_66_4,51814_1_346748,51814,0,1,1,"pick_65_0,pick_64_0"
15321,346979,522,right,place_27_4,51814_1_346979,51814,0,1,1,"place_24_4,place_26_4,place_27_4,place_25_4"
15322,350929,522,robot,pick_64_0,51814_1_350929,51814,0,1,1,
15323,352131,522,right,pick_63_0,51814_1_352131,51814,0,1,1,"pick_62_5,pick_63_0"
15324,354361,522,right,place_7_0,51814_1_354361,51814,0,1,1,"place_3_0,place_6_0,place_5_0,place_4_0"
15325,355748,522,right,pick_62_5,51814_1_355748,51814,0,1,1,"pick_60_5,pick_61_3,pick_62_5"
15326,356440,522,right,place_30_5,51814_1_356440,51814,0,1,1,"place_30_5,place_31_5"
15327,357520,522,robot,place_3_0,51814_1_357520,51814,0,1,1,
15328,360356,522,left,pick_16_1,51814_1_360356,51814,0,1,1,"pick_60_5,pick_61_3,pick_59_0"
15329,363222,522,robot,pick_61_3,51814_1_363222,51814,0,1,1,
15330,364135,522,right,pick_60_5,51814_1_364135,51814,0,1,1,place_16_1
15331,364339,522,right,place_31_5,51814_1_364339,51814,0,1,1,place_31_5
15332,365996,522,right,pick_58_0,51814_1_365996,51814,0,1,1,"pick_56_4,pick_55_4,pick_57_4,pick_58_0"
15333,368344,522,right,place_4_0,51814_1_368344,51814,0,1,1,place_4_0
15334,370155,522,robot,place_22_3,51814_1_370155,51814,0,1,1,
15335,372011,522,right,pick_57_4,51814_1_372011,51814,0,1,1,"pick_55_4,pick_56_4,pick_57_4"
15336,372184,522,right,place_26_4,51814_1_372184,51814,0,1,1,"place_26_4,place_24_4,place_25_4"
15337,376225,522,robot,pick_56_4,51814_1_376225,51814,0,1,1,
15338,377103,522,right,pick_55_4,51814_1_377103,51814,0,1,1,pick_55_4
15339,377316,522,right,place_25_4,51814_1_377316,51814,0,1,1,"place_24_4,place_25_4"
