time,run_id,hand,action_id,other_actions,state_id_run_id
593143,308,right,pick_20_2,"place_39_2,place_37_2",42816_2_308
594114,308,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",42816_2_308
595656,308,left,pick_16_1,"place_46_1,place_43_1,place_38_1",42816_2_308
596276,308,robot,pick_21_3,place_40_3,42816_2_308
596939,308,left,place_38_1,"pick_19_2,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_308
598473,308,right,pick_19_2,place_37_2,42816_2_308
601082,308,robot,place_40_3,"pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_2_308
601952,308,right,place_39_2,"pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_2_308
603317,308,right,pick_12_1,"place_46_1,place_43_1",42816_2_308
604510,308,right,place_42_1,"pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_2_308
604573,308,right,pick_42_1,"place_42_1,place_43_1",42816_2_308
604860,308,right,place_42_1,"pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_2_308
605076,308,right,pick_15_1,"place_46_1,place_43_1",42816_2_308
607428,308,right,place_43_1,"pick_10_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_308
608986,308,robot,pick_9_1,place_46_1,42816_2_308
609139,308,right,pick_7_0,place_44_0,42816_2_308
610013,308,right,place_44_0,"pick_10_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",42816_2_308
613242,308,right,pick_22_3,place_48_3,42816_2_308
614632,308,robot,place_41_1,"pick_10_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",42816_2_308
615827,308,right,place_48_3,"pick_29_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1",42816_2_308
617675,308,right,pick_31_5,"place_53_5,place_52_5",42816_2_308
618641,308,right,place_53_5,"pick_29_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1",42816_2_308
621735,308,robot,pick_18_2,"place_47_2,place_45_2,place_37_2",42816_2_308
623951,308,right,pick_17_2,"place_47_2,place_45_2,place_37_2",42816_2_308
624286,308,right,place_18_2,"pick_29_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_11_1",42816_2_308
624341,308,right,pick_18_2,"place_47_2,place_45_2,place_37_2",42816_2_308
627261,308,robot,place_45_2,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42816_2_308
628204,308,right,pick_43_1,"place_46_1,place_43_1",42816_2_308
628258,308,right,place_43_1,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42816_2_308
629041,308,right,place_47_2,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42816_2_308
629679,308,right,pick_53_5,"place_53_5,place_52_5",42816_2_308
629679,308,right,pick_51_4,"place_49_4,place_51_4",42816_2_308
629722,308,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42816_2_308
630273,308,right,pick_11_1,place_46_1,42816_2_308
630954,308,right,place_51_4,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42816_2_308
632355,308,robot,pick_27_4,place_49_4,42816_2_308
632980,308,right,place_46_1,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42816_2_308
632980,308,right,pick_49_4,"place_49_4,place_50_4",42816_2_308
633034,308,right,place_25_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42816_2_308
634977,308,right,pick_30_5,place_52_5,42816_2_308
637033,308,robot,place_49_4,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4",42816_2_308
639490,308,right,place_52_5,"pick_24_4,pick_26_4,pick_25_4",42816_2_308
640467,308,right,pick_26_4,place_50_4,42816_2_308
642238,308,right,place_50_4,,42816_2_308
645223,308,robot,pick_24_4,,42816_2_308
653745,308,robot,place_51_4,,42816_2_308
