time,run_id,hand,action_id,other_actions,state_id_run_id
341135,175,right,pick_27_4,"place_57_4,place_56_4,place_55_4",41214_0_175
342183,175,right,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0,pick_23_3",41214_0_175
344124,175,right,pick_26_4,"place_57_4,place_55_4",41214_0_175
344209,175,right,pick_20_2,,41214_0_175
344546,175,right,place_20_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_6_0,pick_3_0,pick_23_3",41214_0_175
344957,175,right,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_6_0,pick_3_0,pick_23_3",41214_0_175
346910,175,left,pick_7_0,place_59_0,41214_0_175
347443,175,robot,pick_24_4,place_57_4,41214_0_175
348263,175,left,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_6_0,pick_3_0,pick_23_3",41214_0_175
352401,175,robot,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0,pick_23_3",41214_0_175
354449,175,left,pick_6_0,place_59_0,41214_0_175
355062,175,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_3_0,pick_23_3",41214_0_175
357218,175,right,pick_31_5,"place_60_5,place_62_5",41214_0_175
357812,175,robot,pick_23_3,"place_67_3,place_61_3",41214_0_175
357883,175,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_3_0",41214_0_175
359376,175,right,pick_25_4,,41214_0_175
359471,175,right,place_25_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_3_0",41214_0_175
363437,175,robot,place_61_3,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_3_0",41214_0_175
365359,175,right,pick_30_5,place_62_5,41214_0_175
366000,175,right,pick_20_2,,41214_0_175
367271,175,right,place_20_2,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_3_0",41214_0_175
367271,175,right,place_62_5,"pick_22_3,pick_3_0,pick_21_3,pick_5_0",41214_0_175
367534,175,right,pick_16_1,,41214_0_175
