time,run_id,hand,action_id,other_actions,state_id_run_id
350566,14,left,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_14
351481,14,left,pick_50_4,"place_27_4,place_26_4,place_25_4",31612_1_14
351523,14,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_14
353618,14,left,pick_49_4,"place_27_4,place_26_4,place_25_4",31612_1_14
354544,14,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_14
355457,14,robot,pick_52_5,"place_30_5,place_31_5,place_28_5",31612_1_14
356811,14,left,pick_50_4,"place_26_4,place_25_4",31612_1_14
357564,14,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_14
359742,14,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_14
359742,14,left,pick_51_4,place_25_4,31612_1_14
359884,14,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_14
360200,14,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_14
360945,14,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_14
362677,14,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_14
364455,14,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_14
366143,14,robot,pick_53_5,"place_30_5,place_31_5",31612_1_14
366606,14,left,pick_46_1,"place_15_1,place_16_1,place_13_1,place_9_1,place_11_1",31612_1_14
