time,run_id,hand,action_id,other_actions,state_id_run_id
399905,110,right,pick_49_4,"place_27_4,place_26_4,place_24_4",33014_2_110
400916,110,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",33014_2_110
402365,110,robot,pick_53_5,"place_31_5,place_28_5",33014_2_110
402571,110,right,pick_50_4,"place_27_4,place_24_4",33014_2_110
403185,110,right,pick_26_4,"place_27_4,place_26_4,place_24_4",33014_2_110
403587,110,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",33014_2_110
403830,110,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",33014_2_110
407928,110,right,pick_52_5,"place_31_5,place_28_5",33014_2_110
408240,110,robot,place_28_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",33014_2_110
408681,110,right,place_31_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",33014_2_110
414117,110,robot,pick_51_4,place_24_4,33014_2_110
415192,110,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_2_110
415342,110,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",33014_2_110
415764,110,right,pick_47_2,"place_18_2,place_19_2,place_17_2",33014_2_110
416050,110,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_2_110
416540,110,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",33014_2_110
418119,110,right,pick_46_1,"place_15_1,place_11_1,place_16_1,place_14_1",33014_2_110
418743,110,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",33014_2_110
419680,110,right,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",33014_2_110
422546,110,robot,place_24_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",33014_2_110
423573,110,left,pick_42_1,"place_15_1,place_11_1,place_16_1,place_14_1",33014_2_110
423953,110,right,place_16_1,"pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",33014_2_110
425554,110,left,pick_42_1,"place_15_1,place_11_1,place_14_1",33014_2_110
426299,110,right,place_15_1,"pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",33014_2_110
427566,110,right,pick_37_2,"place_18_2,place_17_2",33014_2_110
427966,110,right,place_37_2,"pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_43_1,pick_37_2",33014_2_110
427966,110,right,pick_38_1,"place_11_1,place_14_1",33014_2_110
428084,110,robot,pick_48_3,"place_22_3,place_23_3",33014_2_110
428754,110,right,place_14_1,"pick_40_3,pick_39_2,pick_45_2,pick_43_1,pick_37_2",33014_2_110
430198,110,right,pick_37_2,"place_18_2,place_17_2",33014_2_110
430428,110,right,pick_20_2,"place_18_2,place_20_2,place_17_2",33014_2_110
430951,110,right,place_18_2,"pick_43_1,pick_39_2,pick_45_2,pick_40_3",33014_2_110
431841,110,right,place_20_2,"pick_43_1,pick_39_2,pick_45_2,pick_40_3",33014_2_110
433786,110,robot,place_23_3,"pick_43_1,pick_39_2,pick_45_2,pick_40_3",33014_2_110
439391,110,robot,pick_44_0,,33014_2_110
447536,110,robot,place_3_0,"pick_43_1,pick_39_2,pick_45_2,pick_40_3",33014_2_110
453607,110,robot,pick_40_3,place_22_3,33014_2_110
454311,110,right,pick_39_2,place_17_2,33014_2_110
454767,110,right,pick_20_2,"place_20_2,place_17_2",33014_2_110
455474,110,right,place_17_2,"pick_43_1,pick_45_2",33014_2_110
456040,110,right,pick_26_4,place_26_4,33014_2_110
456441,110,right,place_26_4,"pick_43_1,pick_45_2",33014_2_110
456941,110,left,place_20_2,pick_43_1,33014_2_110
460842,110,robot,place_22_3,pick_43_1,33014_2_110
