time,run_id,hand,action_id,other_actions,state_id_run_id
696454,539,robot,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_539
699605,539,robot,pick_72_1,"place_16_1,place_12_1,place_8_1",51814_2_539
700580,539,right,pick_71_1,"place_16_1,place_12_1,place_8_1",51814_2_539
700631,539,right,pick_67_3,"place_22_3,place_21_3,place_23_3",51814_2_539
700740,539,right,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_539
702139,539,right,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_539
705853,539,right,pick_69_2,"place_18_2,place_19_2,place_20_2",51814_2_539
706697,539,robot,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_539
708251,539,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_539
708364,539,right,pick_68_2,"place_18_2,place_20_2",51814_2_539
709462,539,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_539
711087,539,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_2_539
712468,539,right,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_539
712710,539,robot,pick_67_3,"place_22_3,place_21_3,place_23_3",51814_2_539
714238,539,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_2_539
714313,539,right,pick_67_3,"place_22_3,place_21_3,place_23_3",51814_2_539
714853,539,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",51814_2_539
716801,539,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_2_539
718512,539,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5",51814_2_539
718512,539,right,pick_16_1,place_16_1,51814_2_539
718683,539,right,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5",51814_2_539
719773,539,robot,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5",51814_2_539
720277,539,right,pick_63_0,"place_3_0,place_5_0,place_4_0",51814_2_539
720864,539,right,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_58_0,pick_62_5",51814_2_539
721536,539,right,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_58_0,pick_62_5",51814_2_539
724405,539,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_2_539
725985,539,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_58_0,pick_62_5",51814_2_539
726152,539,robot,pick_62_5,"place_31_5,place_28_5",51814_2_539
727861,539,right,pick_62_5,"place_31_5,place_28_5",51814_2_539
727962,539,right,pick_59_0,"place_3_0,place_4_0",51814_2_539
729441,539,right,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_70_2,pick_58_0",51814_2_539
731237,539,robot,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_70_2,pick_58_0",51814_2_539
731722,539,right,pick_55_4,"place_26_4,place_25_4,place_24_4",51814_2_539
731838,539,right,place_55_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_70_2,pick_58_0",51814_2_539
732106,539,right,place_29_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_70_2,pick_58_0",51814_2_539
732200,539,right,pick_30_5,"place_30_5,place_28_5",51814_2_539
732308,539,right,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_70_2,pick_58_0",51814_2_539
732559,539,right,pick_55_4,"place_26_4,place_25_4,place_24_4",51814_2_539
733768,539,right,pick_19_2,"place_18_2,place_19_2",51814_2_539
733860,539,left,place_55_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_70_2,pick_58_0",51814_2_539
733860,539,right,place_26_4,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_70_2,pick_58_0",51814_2_539
736135,539,right,place_19_2,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_70_2,pick_58_0",51814_2_539
736135,539,right,pick_55_4,"place_25_4,place_24_4,place_25_4,place_24_4",51814_2_539
736135,539,right,pick_56_4,"place_25_4,place_24_4,place_25_4,place_24_4",51814_2_539
737275,539,robot,pick_61_3,place_23_3,51814_2_539
737965,539,right,place_57_4,"pick_57_4,pick_70_2,pick_58_0,pick_60_5",51814_2_539
738023,539,left,place_56_4,"pick_56_4,pick_60_5,pick_57_4,pick_70_2,pick_58_0",51814_2_539
738070,539,right,pick_26_4,"place_26_4,place_25_4,place_24_4",51814_2_539
738445,539,right,place_26_4,"pick_56_4,pick_60_5,pick_57_4,pick_70_2,pick_58_0",51814_2_539
740515,539,right,pick_56_4,"place_25_4,place_24_4",51814_2_539
740887,539,right,pick_20_2,"place_18_2,place_20_2",51814_2_539
741734,539,right,pick_19_2,"place_18_2,place_19_2,place_20_2",51814_2_539
741734,539,right,place_24_4,"pick_57_4,pick_70_2,pick_58_0,pick_60_5",51814_2_539
742190,539,right,place_19_2,"pick_57_4,pick_70_2,pick_58_0,pick_60_5,pick_57_4,pick_70_2,pick_58_0,pick_60_5",51814_2_539
742190,539,right,place_20_2,"pick_57_4,pick_70_2,pick_58_0,pick_60_5,pick_57_4,pick_70_2,pick_58_0,pick_60_5",51814_2_539
742190,539,right,pick_27_4,"place_27_4,place_25_4",51814_2_539
742328,539,right,place_27_4,"pick_57_4,pick_70_2,pick_58_0,pick_60_5",51814_2_539
742928,539,robot,place_23_3,"pick_57_4,pick_70_2,pick_58_0,pick_60_5",51814_2_539
744663,539,right,pick_26_4,"place_26_4,place_25_4",51814_2_539
744767,539,right,place_26_4,"pick_57_4,pick_70_2,pick_58_0,pick_60_5",51814_2_539
745736,539,right,pick_18_2,place_18_2,51814_2_539
747869,539,right,place_18_2,"pick_57_4,pick_58_0,pick_60_5",51814_2_539
748337,539,right,pick_18_2,place_18_2,51814_2_539
748512,539,robot,pick_58_0,place_4_0,51814_2_539
749229,539,right,place_18_2,"pick_57_4,pick_60_5",51814_2_539
