time,run_id,hand,action_id,other_actions,state_id_run_id
302370,854,right,pick_20_2,"place_39_2,place_37_2",61509_1_854
302583,854,left,pick_16_1,place_42_1,61509_1_854
302678,854,left,place_37_2,"pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_1_854
304246,854,left,place_38_1,"pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_1_854
305232,854,right,pick_19_2,place_39_2,61509_1_854
305344,854,robot,pick_23_3,"place_48_3,place_40_3",61509_1_854
306546,854,right,place_37_2,"pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",61509_1_854
307305,854,right,pick_15_1,"place_41_1,place_42_1",61509_1_854
307623,854,left,pick_12_1,"place_41_1,place_42_1",61509_1_854
307853,854,right,place_16_1,"pick_16_1,pick_21_3,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_11_1,pick_9_1",61509_1_854
307916,854,right,pick_16_1,"place_41_1,place_42_1",61509_1_854
308516,854,right,place_42_1,"pick_21_3,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_11_1,pick_9_1",61509_1_854
308674,854,right,place_41_1,"pick_22_3,pick_21_3,pick_17_2",61509_1_854
310916,854,robot,place_40_3,"pick_22_3,pick_21_3,pick_17_2",61509_1_854
312640,854,right,pick_7_0,,61509_1_854
312740,854,left,pick_11_1,,61509_1_854
313512,854,right,place_44_0,"pick_22_3,pick_21_3,pick_17_2",61509_1_854
313512,854,left,place_46_1,"pick_22_3,pick_21_3,pick_17_2",61509_1_854
313512,854,left,place_43_1,"pick_22_3,pick_21_3,pick_17_2",61509_1_854
316840,854,right,pick_18_2,"place_47_2,place_39_2,place_45_2",61509_1_854
318315,854,right,place_45_2,"pick_22_3,pick_21_3,pick_17_2",61509_1_854
319448,854,right,pick_17_2,"place_47_2,place_39_2",61509_1_854
319552,854,left,pick_14_1,,61509_1_854
322459,854,robot,pick_22_3,place_48_3,61509_1_854
323027,854,right,place_46_1,pick_21_3,61509_1_854
323027,854,right,place_47_2,pick_21_3,61509_1_854
324034,854,right,pick_27_4,,61509_1_854
324084,854,left,pick_26_4,,61509_1_854
324973,854,right,place_50_4,pick_21_3,61509_1_854
325904,854,left,place_49_4,pick_21_3,61509_1_854
329453,854,robot,place_48_3,"pick_29_5,pick_28_5,pick_30_5",61509_1_854
331422,854,right,pick_25_4,,61509_1_854
331932,854,right,place_51_4,"pick_29_5,pick_28_5,pick_30_5",61509_1_854
333169,854,right,pick_31_5,place_53_5,61509_1_854
333613,854,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",61509_1_854
334891,854,right,pick_53_5,place_53_5,61509_1_854
335215,854,right,place_53_5,,61509_1_854
335260,854,right,pick_53_5,place_53_5,61509_1_854
335541,854,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",61509_1_854
335809,854,robot,pick_28_5,place_53_5,61509_1_854
