time,run_id,hand,action_id,other_actions,state_id_run_id
7581,646,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_1_646
8611,646,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_646
8611,646,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_646
9089,646,right,pick_57_4,"place_57_4,place_55_4",52512_1_646
9089,646,right,pick_60_5,,52512_1_646
14921,646,robot,pick_24_4,"place_57_4,place_55_4",52512_1_646
14921,646,right,place_28_5,"pick_25_4,pick_5_0,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",52512_1_646
17388,646,right,pick_21_3,,52512_1_646
20497,646,robot,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3,pick_29_5,pick_31_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_646
20773,646,right,place_61_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",52512_1_646
21731,646,right,pick_31_5,place_60_5,52512_1_646
23881,646,right,place_60_5,"pick_25_4,pick_5_0,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",52512_1_646
26493,646,robot,pick_6_0,"place_58_0,place_59_0,place_64_0,place_63_0",52512_1_646
27900,646,left,pick_5_0,"place_58_0,place_59_0,place_64_0,place_63_0",52512_1_646
31685,646,robot,place_59_0,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_3_0",52512_1_646
32476,646,left,place_64_0,"pick_29_5,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52512_1_646
34366,646,right,pick_25_4,place_55_4,52512_1_646
34592,646,right,pick_20_2,,52512_1_646
35461,646,right,pick_22_3,place_67_3,52512_1_646
35461,646,right,place_25_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52512_1_646
