time,run_id,hand,action_id,other_actions,state_id_run_id
96221,737,right,pick_20_2,place_37_2,53014_2_737
97287,737,right,place_39_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_2_737
97812,737,left,pick_16_1,"place_42_1,place_43_1",53014_2_737
98761,737,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_2_737
99085,737,right,pick_19_2,place_37_2,53014_2_737
99161,737,robot,pick_23_3,place_40_3,53014_2_737
100080,737,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_737
100694,737,left,pick_12_1,"place_41_1,place_42_1,place_43_1",53014_2_737
100968,737,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_737
101461,737,left,pick_45_2,place_45_2,53014_2_737
102787,737,left,pick_15_1,"place_42_1,place_43_1",53014_2_737
105068,737,robot,place_40_3,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_737
106009,737,left,place_39_2,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_737
106847,737,left,place_42_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_737
107551,737,left,pick_11_1,"place_46_1,place_43_1",53014_2_737
111202,737,left,pick_13_1,"place_46_1,place_43_1",53014_2_737
111202,737,left,pick_14_1,"place_46_1,place_43_1",53014_2_737
111232,737,left,pick_18_2,place_45_2,53014_2_737
111232,737,left,place_13_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_737
111232,737,left,place_14_1,"pick_10_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_737
112868,737,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_2_737
114245,737,left,pick_10_1,"place_46_1,place_43_1",53014_2_737
114334,737,robot,pick_3_0,place_44_0,53014_2_737
119773,737,robot,place_44_0,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_2_737
121230,737,left,place_46_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_2_737
123328,737,left,pick_17_2,,53014_2_737
127363,737,left,pick_48_3,place_48_3,53014_2_737
127363,737,robot,pick_22_3,place_48_3,53014_2_737
127363,737,left,place_47_2,"pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_2_737
127670,737,left,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_2_737
128489,737,left,place_49_4,"pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53014_2_737
133720,737,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53014_2_737
134139,737,right,pick_26_4,"place_51_4,place_50_4",53014_2_737
134656,737,left,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",53014_2_737
135741,737,left,pick_25_4,"place_51_4,place_50_4",53014_2_737
137669,737,left,place_51_4,"pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",53014_2_737
138167,737,left,pick_31_5,"place_53_5,place_52_5",53014_2_737
138840,737,robot,pick_28_5,"place_53_5,place_52_5",53014_2_737
140090,737,left,place_52_5,"pick_29_5,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",53014_2_737
144689,737,robot,place_53_5,"pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1",53014_2_737
