time,run_id,hand,action_id,other_actions,state_id_run_id
886181,703,robot,pick_68_2,"place_19_2,place_20_2,place_17_2",52514_2_703
887009,703,right,pick_70_2,"place_19_2,place_20_2,place_17_2",52514_2_703
887552,703,left,pick_72_1,"place_16_1,place_8_1",52514_2_703
887608,703,left,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_703
888030,703,left,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_703
888030,703,left,place_69_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_703
888327,703,left,pick_68_2,"place_19_2,place_20_2,place_17_2",52514_2_703
890199,703,left,place_70_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_703
890411,703,left,pick_70_2,"place_19_2,place_20_2,place_17_2",52514_2_703
890470,703,left,pick_71_1,"place_16_1,place_8_1",52514_2_703
890852,703,left,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_703
890880,703,robot,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_703
890909,703,left,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_703
895728,703,robot,pick_69_2,place_17_2,52514_2_703
900981,703,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_2_703
901732,703,left,place_4_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_703
903295,703,robot,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_703
908378,703,robot,pick_66_4,"place_27_4,place_25_4,place_24_4",52514_2_703
911169,703,left,pick_63_0,"place_3_0,place_7_0,place_6_0,place_5_0",52514_2_703
913041,703,left,pick_12_1,"place_12_1,place_8_1",52514_2_703
913155,703,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_2_703
913521,703,left,place_3_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_2_703
918934,703,robot,place_24_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_2_703
921387,703,right,pick_71_1,place_8_1,52514_2_703
921565,703,right,pick_67_3,"place_22_3,place_23_3",52514_2_703
921565,703,right,pick_72_1,place_8_1,52514_2_703
921565,703,right,pick_9_1,place_9_1,52514_2_703
921565,703,right,place_8_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_2_703
921565,703,right,place_14_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_2_703
926593,703,right,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_2_703
931699,703,robot,pick_64_0,"place_7_0,place_6_0,place_5_0",52514_2_703
932704,703,left,pick_59_0,"place_7_0,place_6_0,place_5_0",52514_2_703
932833,703,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_62_5",52514_2_703
932947,703,left,place_13_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_62_5",52514_2_703
935487,703,right,pick_61_3,place_23_3,52514_2_703
936489,703,right,place_23_3,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_62_5",52514_2_703
937395,703,robot,place_5_0,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_62_5",52514_2_703
942977,703,robot,pick_60_5,"place_30_5,place_31_5",52514_2_703
945436,703,right,pick_60_5,"place_30_5,place_31_5",52514_2_703
945489,703,right,pick_57_4,"place_27_4,place_25_4",52514_2_703
947062,703,right,place_27_4,"pick_58_0,pick_62_5,pick_55_4,pick_56_4",52514_2_703
948429,703,right,pick_27_4,"place_27_4,place_25_4",52514_2_703
948495,703,right,place_27_4,"pick_58_0,pick_62_5,pick_55_4,pick_56_4",52514_2_703
948657,703,robot,place_31_5,"pick_58_0,pick_62_5,pick_55_4,pick_56_4",52514_2_703
949587,703,left,pick_57_4,place_25_4,52514_2_703
949789,703,left,place_28_5,"pick_58_0,pick_62_5,pick_55_4,pick_56_4",52514_2_703
949831,703,left,pick_58_0,place_6_0,52514_2_703
949865,703,right,place_27_4,"pick_62_5,pick_55_4,pick_56_4",52514_2_703
950826,703,left,place_6_0,"pick_62_5,pick_55_4,pick_56_4",52514_2_703
954102,703,robot,pick_56_4,place_25_4,52514_2_703
959564,703,robot,place_26_4,"pick_62_5,pick_55_4",52514_2_703
