time,run_id,hand,action_id,other_actions,state_id_run_id
511378,570,robot,place_68_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_570
512105,570,left,pick_68_2,"place_18_2,place_20_2",52011_2_570
515879,570,robot,pick_72_1,place_16_1,52011_2_570
517910,570,right,pick_70_2,"place_18_2,place_20_2",52011_2_570
519737,570,right,place_68_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_570
520493,570,right,pick_20_2,"place_18_2,place_20_2",52011_2_570
520615,570,right,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_570
520727,570,right,pick_71_1,place_16_1,52011_2_570
521024,570,robot,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_570
521652,570,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_570
522030,570,right,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_570
522214,570,right,pick_20_2,place_20_2,52011_2_570
522730,570,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_570
526197,570,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_2_570
526916,570,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52011_2_570
