time,run_id,hand,action_id,other_actions,state_id_run_id
463951,502,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_502
464038,502,right,pick_53_5,"place_30_5,place_31_5",51812_2_502
464058,502,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_502
469124,502,robot,pick_49_4,"place_27_4,place_25_4",51812_2_502
471496,502,left,pick_50_4,"place_27_4,place_25_4",51812_2_502
473867,502,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_502
474522,502,left,pick_51_4,"place_27_4,place_25_4,place_27_4,place_25_4",51812_2_502
474522,502,left,pick_50_4,"place_27_4,place_25_4,place_27_4,place_25_4",51812_2_502
474946,502,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_502
475156,502,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_502
476311,502,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_502
477995,502,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_2_502
478673,502,left,pick_47_2,"place_18_2,place_19_2,place_17_2",51812_2_502
478673,502,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_502
480617,502,robot,pick_53_5,"place_30_5,place_31_5",51812_2_502
481875,502,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",51812_2_502
483371,502,left,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1",51812_2_502
483854,502,right,pick_34_6,place_34_6,51812_2_502
484322,502,left,pick_52_5,"place_30_5,place_31_5",51812_2_502
484322,502,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",51812_2_502
484426,502,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",51812_2_502
484987,502,left,pick_41_1,"place_15_1,place_12_1,place_8_1,place_16_1",51812_2_502
485297,502,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",51812_2_502
485870,502,right,place_34_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",51812_2_502
486321,502,left,pick_42_1,"place_15_1,place_12_1,place_8_1,place_16_1",51812_2_502
