time,run_id,hand,action_id,other_actions,state_id_run_id
172216,449,left,pick_7_0,"place_58_0,place_63_0",51712_1_449
173319,449,left,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51712_1_449
174423,449,left,pick_57_4,"place_57_4,place_56_4,place_55_4",51712_1_449
176043,449,left,pick_32_6,,51712_1_449
176131,449,left,place_26_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51712_1_449
176131,449,left,place_32_6,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51712_1_449
177167,449,left,pick_33_6,,51712_1_449
177167,449,left,pick_34_6,,51712_1_449
177241,449,left,place_34_6,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51712_1_449
177317,449,left,place_33_6,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51712_1_449
179893,449,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",51712_1_449
181641,449,left,pick_26_4,"place_57_4,place_56_4,place_55_4",51712_1_449
185274,449,robot,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_1_449
186361,449,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_1_449
186799,449,right,pick_57_4,place_57_4,51712_1_449
186952,449,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_1_449
187805,449,left,pick_57_4,place_57_4,51712_1_449
189296,449,left,place_25_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_1_449
191161,449,left,pick_25_4,place_57_4,51712_1_449
192402,449,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_1_449
195618,449,left,pick_7_0,place_63_0,51712_1_449
197977,449,left,pick_19_2,,51712_1_449
199296,449,left,place_18_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_1_449
199296,449,left,pick_21_3,place_61_3,51712_1_449
199296,449,robot,pick_5_0,place_63_0,51712_1_449
199945,449,left,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_4_0,pick_6_0,pick_3_0",51712_1_449
200748,449,left,place_6_0,"pick_29_5,pick_31_5,pick_28_5,pick_4_0,pick_6_0,pick_3_0",51712_1_449
202795,449,left,pick_31_5,"place_60_5,place_62_5",51712_1_449
205026,449,robot,place_59_0,"pick_29_5,pick_28_5,pick_4_0,pick_6_0,pick_3_0",51712_1_449
205830,449,left,place_60_5,"pick_29_5,pick_28_5,pick_4_0,pick_6_0,pick_3_0",51712_1_449
205922,449,left,pick_29_5,place_62_5,51712_1_449
206265,449,left,place_29_5,"pick_29_5,pick_28_5,pick_4_0,pick_6_0,pick_3_0",51712_1_449
207636,449,left,pick_29_5,place_62_5,51712_1_449
207753,449,left,place_29_5,"pick_29_5,pick_28_5,pick_4_0,pick_6_0,pick_3_0",51712_1_449
218298,449,robot,pick_4_0,"place_63_0,place_64_0",51712_1_449
220084,449,left,pick_4_0,"place_63_0,place_64_0",51712_1_449
223983,449,robot,place_63_0,"pick_29_5,pick_28_5,pick_24_4,pick_6_0,pick_3_0",51712_1_449
224874,449,right,place_64_0,"pick_29_5,pick_22_3,pick_28_5,pick_24_4,pick_6_0,pick_3_0,pick_23_3",51712_1_449
227175,449,left,pick_34_6,,51712_1_449
227824,449,left,place_34_6,"pick_29_5,pick_22_3,pick_28_5,pick_24_4,pick_6_0,pick_3_0,pick_23_3",51712_1_449
229695,449,robot,pick_30_5,place_62_5,51712_1_449
231695,449,right,pick_24_4,place_66_4,51712_1_449
231719,449,right,pick_22_3,place_67_3,51712_1_449
232512,449,right,place_24_4,"pick_29_5,pick_28_5,pick_24_4,pick_6_0,pick_3_0,pick_23_3",51712_1_449
234762,449,robot,place_62_5,"pick_24_4,pick_6_0,pick_3_0,pick_23_3",51712_1_449
237901,449,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1",51712_1_449
241104,449,robot,pick_23_3,,51712_1_449
244800,449,left,pick_12_1,"place_72_1,place_71_1",51712_1_449
245067,449,left,pick_11_1,"place_72_1,place_71_1",51712_1_449
245258,449,left,place_11_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1",51712_1_449
245322,449,left,pick_11_1,"place_72_1,place_71_1",51712_1_449
245861,449,left,place_11_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1",51712_1_449
245861,449,left,pick_3_0,place_65_0,51712_1_449
246103,449,left,place_12_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_6_0,pick_9_1",51712_1_449
246765,449,left,place_65_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_1_449
248694,449,robot,place_21_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_1_449
251156,449,left,pick_24_4,place_66_4,51712_1_449
253081,449,left,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_1_449
253432,449,left,pick_69_2,"place_69_2,place_70_2,place_68_2",51712_1_449
254676,449,robot,pick_19_2,"place_69_2,place_70_2,place_68_2",51712_1_449
255110,449,left,pick_12_1,"place_72_1,place_71_1",51712_1_449
259932,449,robot,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_1_449
261083,449,left,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_1_449
261338,449,left,pick_16_1,"place_72_1,place_71_1",51712_1_449
262130,449,left,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_1_449
263199,449,left,pick_68_2,"place_70_2,place_68_2",51712_1_449
263299,449,left,place_72_1,"pick_18_2,pick_20_2,pick_17_2",51712_1_449
263969,449,left,pick_70_2,"place_70_2,place_68_2",51712_1_449
266307,449,robot,pick_18_2,"place_70_2,place_68_2",51712_1_449
267311,449,left,place_69_2,"pick_20_2,pick_17_2",51712_1_449
271920,449,robot,place_68_2,"pick_20_2,pick_17_2",51712_1_449
