time,run_id,hand,action_id,other_actions,state_id_run_id
7370,793,right,pick_20_2,"place_39_2,place_37_2",53112_0_793
8181,793,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_0_793
10115,793,robot,pick_23_3,place_40_3,53112_0_793
10611,793,left,pick_16_1,"place_41_1,place_38_1",53112_0_793
11890,793,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",53112_0_793
13108,793,left,pick_15_1,"place_41_1,place_42_1",53112_0_793
13769,793,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",53112_0_793
15190,793,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_793
15352,793,left,pick_12_1,place_42_1,53112_0_793
16385,793,left,pick_41_1,"place_41_1,place_42_1",53112_0_793
17036,793,left,place_41_1,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_793
19940,793,robot,pick_7_0,place_44_0,53112_0_793
21593,793,left,place_42_1,"pick_19_2,pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_793
21709,793,right,pick_19_2,"place_39_2,place_45_2",53112_0_793
23265,793,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_0_793
24547,793,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",53112_0_793
32014,793,robot,pick_21_3,place_48_3,53112_0_793
34407,793,left,pick_11_1,place_46_1,53112_0_793
37303,793,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53112_0_793
37998,793,left,pick_48_3,place_48_3,53112_0_793
38048,793,left,place_43_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53112_0_793
38095,793,left,pick_43_1,place_46_1,53112_0_793
38430,793,left,place_43_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53112_0_793
38541,793,left,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53112_0_793
42850,793,robot,pick_27_4,place_49_4,53112_0_793
43654,793,left,pick_47_2,"place_47_2,place_39_2",53112_0_793
43654,793,left,pick_49_4,place_49_4,53112_0_793
43654,793,left,pick_50_4,place_49_4,53112_0_793
43732,793,right,place_25_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1",53112_0_793
43893,793,right,place_17_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1",53112_0_793
45602,793,right,pick_17_2,"place_47_2,place_39_2",53112_0_793
48662,793,robot,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1",53112_0_793
49664,793,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1",53112_0_793
49793,793,right,pick_51_4,"place_49_4,place_51_4",53112_0_793
50704,793,right,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1",53112_0_793
52456,793,right,pick_26_4,"place_49_4,place_51_4",53112_0_793
53125,793,right,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_9_1",53112_0_793
53872,793,robot,pick_6_0,,53112_0_793
54484,793,right,pick_31_5,"place_53_5,place_52_5",53112_0_793
55089,793,right,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_9_1",53112_0_793
56582,793,right,pick_30_5,place_53_5,53112_0_793
57349,793,right,place_53_5,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_9_1",53112_0_793
57387,793,robot,place_6_0,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_9_1",53112_0_793
60133,793,right,pick_25_4,place_49_4,53112_0_793
