index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
221,571973,8,robot,place_21_3,31612_0_571973,31612,1,0,3,
222,577338,8,robot,pick_20_2,31612_0_577338,31612,1,0,3,
223,578469,8,left,place_18_2,31612_0_578469,31612,1,0,3,"pick_17_2,pick_18_2,pick_19_2_pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
224,582511,8,robot,place_37_2,31612_0_582511,31612,1,0,3,
225,583283,8,right,place_40_3,31612_0_583283,31612,1,0,3,"pick_8_1,pick_11_1,pick_12_1,pick_13_1,pick_10_1,pick_9_1,pick_16_1,pick_22_3,pick_15_1,pick_17_2,pick_18_2,pick_21_3,pick_19_2,pick_14_1"
226,586649,8,left,pick_7_0,31612_0_586649,31612,1,0,3,"pick_3_0,pick_4_0,pick_5_0,pick_10_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_13_1,pick_7_0,pick_6_0,pick_16_1,pick_18_2,pick_17_2,pick_14_1,pick_15_1"
227,586782,8,robot,pick_16_1,31612_0_586782,31612,1,0,3,
228,591682,8,robot,place_43_1,31612_0_591682,31612,1,0,3,
229,596491,8,robot,pick_12_1,31612_0_596491,31612,1,0,3,
230,597445,8,left,place_14_1,31612_0_597445,31612,1,0,3,place_44_0
231,601402,8,robot,place_42_1,31612_0_601402,31612,1,0,3,
232,606520,8,robot,pick_11_1,31612_0_606520,31612,1,0,3,
233,611172,8,robot,place_42_1,31612_0_611172,31612,1,0,3,
234,613947,8,left,place_41_1,31612_0_613947,31612,1,0,3,"pick_13_1,pick_10_1,pick_8_1,pick_9_1,pick_17_2,pick_14_1,pick_18_2,pick_22_3,pick_21_3"
235,616689,8,robot,pick_6_0,31612_0_616689,31612,1,0,3,
236,617664,8,left,pick_7_0,31612_0_617664,31612,1,0,3,"pick_13_1,pick_9_1,pick_8_1,pick_10_1,pick_21_3,pick_14_1,pick_17_2,pick_18_2,pick_22_3"
237,620475,8,robot,place_6_0,31612_0_620475,31612,1,0,3,
238,621138,8,left,place_7_0,31612_0_621138,31612,1,0,3,
239,621138,8,right,pick_26_4,31612_0_621138,31612,1,0,3,"pick_9_1,pick_13_1,pick_10_1,pick_8_1,pick_22_3,pick_14_1,pick_18_2,pick_21_3,pick_17_2"
240,622629,8,right,place_26_4,31612_0_622629,31612,1,0,3,
241,625561,8,robot,pick_10_1,31612_0_625561,31612,1,0,3,
242,630731,8,robot,place_46_1,31612_0_630731,31612,1,0,3,
243,632606,8,right,place_52_5,31612_0_632606,31612,1,0,3,"pick_13_1,pick_9_1,pick_8_1,pick_17_2,pick_14_1,pick_18_2,pick_29_5,pick_31_5,pick_28_5,pick_30_5"
244,635990,8,robot,pick_26_4,31612_0_635990,31612,1,0,3,
245,639478,8,right,pick_17_2,31612_0_639478,31612,1,0,3,"pick_17_2,pick_29_5,pick_28_5,pick_24_4,pick_25_4,pick_27_4"
246,641159,8,robot,place_51_4,31612_0_641159,31612,1,0,3,
247,648001,8,robot,pick_25_4,31612_0_648001,31612,1,0,3,
