time,run_id,hand,action_id,other_actions,state_id_run_id
714321,551,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52011_0_551
716410,551,right,place_55_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_3_0",52011_0_551
716410,551,right,place_56_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_3_0",52011_0_551
716829,551,robot,pick_3_0,"place_58_0,place_63_0",52011_0_551
722477,551,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_23_3",52011_0_551
724265,551,right,pick_29_5,place_62_5,52011_0_551
724340,551,right,place_29_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_23_3",52011_0_551
729735,551,robot,pick_23_3,place_61_3,52011_0_551
735280,551,robot,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4",52011_0_551
736029,551,right,pick_19_2,,52011_0_551
737036,551,right,place_19_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4",52011_0_551
737929,551,right,pick_20_2,,52011_0_551
739296,551,right,place_20_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4",52011_0_551
741723,551,left,pick_7_0,"place_63_0,place_64_0",52011_0_551
742668,551,left,place_59_0,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4",52011_0_551
742858,551,right,pick_28_5,place_62_5,52011_0_551
742858,551,left,pick_62_5,place_62_5,52011_0_551
743055,551,left,place_62_5,"pick_24_4,pick_26_4,pick_5_0",52011_0_551
743287,551,right,pick_29_5,place_62_5,52011_0_551
743287,551,left,pick_62_5,place_62_5,52011_0_551
747523,551,right,pick_20_2,,52011_0_551
747804,551,right,place_20_2,"pick_31_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4",52011_0_551
755859,551,right,pick_29_5,place_62_5,52011_0_551
755859,551,robot,pick_28_5,place_62_5,52011_0_551
756037,551,right,place_30_5,"pick_31_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4",52011_0_551
758662,551,robot,place_60_5,"pick_31_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4",52011_0_551
760902,551,right,place_62_5,"pick_24_4,pick_26_4,pick_5_0",52011_0_551
761592,551,left,pick_6_0,"place_63_0,place_65_0,place_64_0",52011_0_551
763301,551,left,place_63_0,"pick_24_4,pick_26_4,pick_5_0",52011_0_551
764451,551,robot,pick_4_0,"place_65_0,place_64_0",52011_0_551
770015,551,robot,place_64_0,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_26_4",52011_0_551
770930,551,right,pick_64_0,"place_65_0,place_64_0",52011_0_551
772122,551,left,place_64_0,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_26_4",52011_0_551
772759,551,right,pick_20_2,,52011_0_551
773251,551,right,pick_24_4,"place_57_4,place_66_4",52011_0_551
773894,551,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_18_2,pick_26_4,pick_17_2",52011_0_551
774038,551,right,place_70_2,"pick_21_3,pick_22_3,pick_26_4,pick_5_0",52011_0_551
775948,551,robot,pick_22_3,place_67_3,52011_0_551
776287,551,right,pick_20_2,,52011_0_551
777441,551,right,pick_66_4,"place_57_4,place_66_4",52011_0_551
777497,551,right,place_66_4,"pick_21_3,pick_26_4,pick_5_0",52011_0_551
781263,551,right,pick_16_1,,52011_0_551
781872,551,robot,place_67_3,"pick_10_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1",52011_0_551
783098,551,right,place_71_1,"pick_10_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1",52011_0_551
783207,551,right,place_68_2,"pick_10_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1",52011_0_551
784467,551,right,pick_71_1,"place_72_1,place_71_1",52011_0_551
784904,551,right,place_71_1,"pick_10_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1",52011_0_551
785119,551,right,pick_19_2,,52011_0_551
785174,551,right,pick_71_1,"place_72_1,place_71_1",52011_0_551
786265,551,right,place_71_1,"pick_10_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1",52011_0_551
786318,551,right,place_69_2,"pick_10_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1",52011_0_551
787130,551,right,pick_18_2,,52011_0_551
789206,551,robot,pick_13_1,place_72_1,52011_0_551
790160,551,right,place_70_2,"pick_10_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1",52011_0_551
795443,551,robot,place_72_1,"pick_26_4,pick_5_0",52011_0_551
