time,run_id,hand,action_id,other_actions,state_id_run_id
581291,712,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",53014_0_712
581596,712,left,pick_49_4,"place_27_4,place_26_4,place_25_4",53014_0_712
581596,712,left,pick_50_4,"place_27_4,place_26_4,place_25_4",53014_0_712
581955,712,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_712
584234,712,right,pick_52_5,"place_30_5,place_31_5",53014_0_712
585813,712,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_712
586117,712,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_712
586684,712,right,pick_53_5,place_30_5,53014_0_712
588319,712,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_712
591181,712,robot,pick_50_4,"place_26_4,place_25_4",53014_0_712
593032,712,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53014_0_712
594121,712,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_712
594861,712,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_0_712
594861,712,left,pick_42_1,"place_15_1,place_11_1,place_12_1,place_16_1",53014_0_712
594892,712,left,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",53014_0_712
595421,712,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",53014_0_712
596945,712,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",53014_0_712
597042,712,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",53014_0_712
597432,712,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_43_1,pick_37_2",53014_0_712
601294,712,left,pick_41_1,"place_15_1,place_12_1,place_16_1",53014_0_712
601294,712,left,pick_42_1,"place_15_1,place_12_1,place_16_1",53014_0_712
601294,712,left,pick_45_2,"place_18_2,place_20_2,place_17_2",53014_0_712
601630,712,left,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",53014_0_712
601630,712,left,place_45_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",53014_0_712
601937,712,robot,pick_48_3,"place_22_3,place_21_3",53014_0_712
602208,712,left,pick_45_2,"place_18_2,place_20_2,place_17_2",53014_0_712
602208,712,left,pick_41_1,"place_15_1,place_12_1,place_16_1",53014_0_712
602485,712,left,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_43_1,pick_37_2",53014_0_712
602485,712,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_43_1,pick_37_2",53014_0_712
603857,712,left,pick_44_0,place_7_0,53014_0_712
604280,712,left,place_7_0,"pick_43_1,pick_37_2,pick_39_2,pick_40_3",53014_0_712
605775,712,left,pick_37_2,"place_18_2,place_20_2,place_17_2",53014_0_712
606391,712,left,place_18_2,"pick_43_1,pick_39_2,pick_40_3",53014_0_712
607564,712,left,pick_38_1,"place_15_1,place_16_1",53014_0_712
607858,712,left,place_16_1,"pick_43_1,pick_39_2,pick_40_3",53014_0_712
608912,712,robot,place_21_3,"pick_43_1,pick_39_2,pick_40_3",53014_0_712
609154,712,left,pick_39_2,"place_20_2,place_17_2",53014_0_712
609792,712,left,place_17_2,"pick_43_1,pick_40_3",53014_0_712
615236,712,robot,pick_40_3,place_22_3,53014_0_712
622274,712,robot,place_22_3,pick_43_1,53014_0_712
