time,run_id,hand,action_id,other_actions,state_id_run_id
267704,695,robot,pick_68_2,"place_18_2,place_19_2,place_20_2",52514_2_695
268797,695,right,pick_71_1,"place_13_1,place_8_1",52514_2_695
269087,695,right,place_13_1,"pick_55_4,pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_695
272446,695,robot,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_695
272903,695,left,pick_69_2,"place_18_2,place_19_2",52514_2_695
274422,695,left,place_18_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_695
275409,695,left,pick_19_2,place_19_2,52514_2_695
280002,695,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_2_695
280814,695,right,place_19_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_695
284232,695,left,pick_72_1,place_8_1,52514_2_695
285592,695,right,pick_66_4,"place_27_4,place_26_4,place_24_4",52514_2_695
285681,695,right,place_66_4,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_695
286154,695,right,pick_66_4,"place_27_4,place_26_4,place_24_4",52514_2_695
286272,695,right,place_66_4,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_695
288136,695,robot,place_3_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_695
288481,695,right,place_72_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_695
288932,695,right,pick_72_1,place_8_1,52514_2_695
288932,695,right,pick_67_3,"place_21_3,place_23_3",52514_2_695
289280,695,right,place_8_1,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_695
290214,695,right,place_23_3,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_695
294003,695,robot,pick_66_4,"place_27_4,place_26_4,place_24_4",52514_2_695
296285,695,right,pick_62_5,"place_31_5,place_28_5",52514_2_695
