time,run_id,hand,action_id,other_actions,state_id_run_id
437706,274,robot,place_22_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42816_0_274
440564,274,right,pick_20_2,"place_39_2,place_37_2",42816_0_274
441542,274,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",42816_0_274
442447,274,robot,pick_23_3,place_40_3,42816_0_274
443282,274,left,pick_16_1,"place_43_1,place_38_1",42816_0_274
444956,274,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_274
447890,274,right,pick_19_2,place_37_2,42816_0_274
448238,274,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_274
449129,274,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_274
450234,274,left,pick_12_1,"place_42_1,place_43_1",42816_0_274
450800,274,left,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_274
452853,274,left,pick_11_1,"place_42_1,place_43_1",42816_0_274
454934,274,left,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_274
456273,274,left,pick_15_1,"place_46_1,place_43_1",42816_0_274
457956,274,robot,pick_3_0,place_44_0,42816_0_274
457992,274,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_9_1",42816_0_274
459666,274,right,pick_18_2,"place_47_2,place_45_2,place_37_2",42816_0_274
463385,274,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_9_1",42816_0_274
463611,274,right,place_45_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_9_1",42816_0_274
467508,274,left,pick_14_1,place_46_1,42816_0_274
469944,274,robot,pick_22_3,place_48_3,42816_0_274
469965,274,left,place_46_1,"pick_21_3,pick_17_2,pick_25_4,pick_27_4",42816_0_274
472857,274,right,pick_17_2,"place_47_2,place_37_2",42816_0_274
475528,274,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_27_4",42816_0_274
476782,274,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_27_4",42816_0_274
476817,274,right,pick_51_4,"place_51_4,place_50_4",42816_0_274
476887,274,right,place_25_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_27_4",42816_0_274
478322,274,right,pick_27_4,"place_51_4,place_50_4",42816_0_274
479257,274,right,pick_45_2,"place_45_2,place_37_2",42816_0_274
479390,274,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5",42816_0_274
479390,274,right,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5",42816_0_274
480996,274,right,pick_26_4,"place_51_4,place_50_4",42816_0_274
481067,274,robot,pick_28_5,"place_53_5,place_52_5",42816_0_274
482107,274,right,place_50_4,"pick_29_5,pick_30_5,pick_25_4,pick_31_5",42816_0_274
486504,274,robot,place_53_5,"pick_29_5,pick_30_5,pick_25_4,pick_31_5",42816_0_274
487184,274,right,pick_51_4,place_51_4,42816_0_274
487446,274,right,pick_53_5,"place_53_5,place_52_5",42816_0_274
487800,274,right,place_51_4,"pick_29_5,pick_30_5,pick_31_5",42816_0_274
487893,274,right,place_53_5,"pick_29_5,pick_30_5,pick_31_5",42816_0_274
492606,274,robot,pick_29_5,place_52_5,42816_0_274
497860,274,robot,place_52_5,,42816_0_274
