time,run_id,hand,action_id,other_actions,state_id_run_id
571268,362,right,pick_27_4,"place_57_4,place_56_4,place_55_4",50512_1_362
571924,362,right,place_57_4,"pick_29_5,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_6_0,pick_3_0,pick_23_3",50512_1_362
572749,362,right,pick_58_0,"place_58_0,place_59_0,place_65_0",50512_1_362
572960,362,right,pick_26_4,"place_56_4,place_55_4",50512_1_362
574132,362,right,place_55_4,"pick_29_5,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_6_0,pick_3_0,pick_23_3",50512_1_362
575873,362,robot,pick_3_0,"place_58_0,place_59_0,place_65_0",50512_1_362
575893,362,right,pick_25_4,place_56_4,50512_1_362
576827,362,left,place_4_0,"pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",50512_1_362
576936,362,right,pick_18_2,,50512_1_362
577760,362,right,place_18_2,"pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",50512_1_362
577874,362,right,place_56_4,"pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",50512_1_362
581452,362,left,pick_7_0,"place_58_0,place_59_0,place_65_0",50512_1_362
581597,362,robot,place_58_0,"pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",50512_1_362
582016,362,left,place_59_0,"pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",50512_1_362
584082,362,right,pick_31_5,place_60_5,50512_1_362
584848,362,right,place_60_5,"pick_22_3,pick_6_0,pick_4_0,pick_23_3",50512_1_362
586723,362,right,pick_30_5,,50512_1_362
587120,362,robot,pick_23_3,place_61_3,50512_1_362
587711,362,right,pick_60_5,place_60_5,50512_1_362
587711,362,right,place_62_5,"pick_22_3,pick_6_0,pick_4_0",50512_1_362
587743,362,right,place_60_5,"pick_22_3,pick_6_0,pick_4_0",50512_1_362
588946,362,right,pick_19_2,,50512_1_362
589059,362,right,place_19_2,"pick_22_3,pick_6_0,pick_4_0",50512_1_362
589174,362,right,pick_6_0,"place_63_0,place_65_0,place_64_0",50512_1_362
592650,362,robot,place_61_3,pick_4_0,50512_1_362
594010,362,right,place_64_0,"pick_22_3,pick_4_0",50512_1_362
594154,362,right,pick_18_2,,50512_1_362
594226,362,right,place_18_2,"pick_22_3,pick_4_0",50512_1_362
597744,362,right,pick_24_4,,50512_1_362
598297,362,right,pick_19_2,,50512_1_362
598590,362,right,place_19_2,"pick_22_3,pick_4_0",50512_1_362
598993,362,robot,pick_4_0,"place_63_0,place_65_0",50512_1_362
599098,362,right,place_66_4,pick_22_3,50512_1_362
599914,362,right,pick_18_2,,50512_1_362
601841,362,right,pick_22_3,place_67_3,50512_1_362
604468,362,robot,place_65_0,"pick_19_2,pick_20_2,pick_17_2",50512_1_362
605426,362,right,pick_16_1,,50512_1_362
605426,362,right,place_18_2,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",50512_1_362
605864,362,right,place_72_1,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",50512_1_362
605864,362,right,place_67_3,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",50512_1_362
606926,362,right,pick_12_1,,50512_1_362
608082,362,right,place_71_1,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",50512_1_362
608461,362,right,pick_18_2,"place_69_2,place_68_2",50512_1_362
608516,362,right,place_18_2,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",50512_1_362
608791,362,right,pick_20_2,"place_69_2,place_68_2",50512_1_362
609270,362,right,pick_66_4,,50512_1_362
609570,362,right,place_66_4,"pick_19_2,pick_18_2,pick_17_2",50512_1_362
609570,362,right,place_70_2,"pick_19_2,pick_18_2,pick_17_2",50512_1_362
610056,362,right,pick_72_1,place_72_1,50512_1_362
610100,362,right,place_72_1,"pick_19_2,pick_18_2,pick_17_2",50512_1_362
610476,362,right,pick_19_2,"place_69_2,place_68_2",50512_1_362
611186,362,right,place_69_2,"pick_18_2,pick_17_2",50512_1_362
612890,362,right,pick_18_2,place_68_2,50512_1_362
613704,362,right,pick_72_1,place_72_1,50512_1_362
613821,362,right,place_72_1,pick_17_2,50512_1_362
613944,362,right,place_68_2,,50512_1_362
