time,run_id,hand,action_id,other_actions,state_id_run_id
607269,113,right,pick_20_2,"place_47_2,place_37_2",33014_2_113
608090,113,right,place_20_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",33014_2_113
612821,113,robot,pick_23_3,"place_48_3,place_40_3",33014_2_113
615497,113,right,pick_20_2,"place_47_2,place_37_2",33014_2_113
615563,113,right,place_20_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",33014_2_113
616050,113,right,pick_20_2,"place_47_2,place_37_2",33014_2_113
619323,113,robot,place_40_3,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",33014_2_113
621857,113,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",33014_2_113
624477,113,right,pick_16_1,place_38_1,33014_2_113
625102,113,right,place_43_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",33014_2_113
627818,113,robot,pick_17_2,"place_47_2,place_37_2",33014_2_113
629643,113,left,pick_19_2,"place_47_2,place_37_2",33014_2_113
634128,113,robot,place_37_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",33014_2_113
