time,run_id,hand,action_id,other_actions,state_id_run_id
747305,670,robot,pick_70_2,"place_19_2,place_20_2,place_17_2",52512_2_670
748973,670,right,pick_71_1,"place_12_1,place_16_1",52512_2_670
749946,670,right,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_670
750563,670,right,pick_69_2,"place_19_2,place_20_2,place_17_2",52512_2_670
751288,670,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_670
752075,670,right,pick_68_2,"place_20_2,place_17_2",52512_2_670
753105,670,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_670
753489,670,right,pick_24_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_2_670
753661,670,right,place_24_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_670
753776,670,right,pick_24_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_2_670
754117,670,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_670
754618,670,robot,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_670
755774,670,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_2_670
758094,670,left,pick_62_5,"place_30_5,place_31_5",52512_2_670
759141,670,left,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",52512_2_670
760385,670,robot,pick_67_3,"place_21_3,place_23_3",52512_2_670
761593,670,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",52512_2_670
762995,670,left,pick_59_0,"place_3_0,place_7_0,place_5_0,place_4_0",52512_2_670
763625,670,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4,pick_64_0",52512_2_670
764933,670,left,pick_55_4,"place_26_4,place_25_4,place_24_4",52512_2_670
765696,670,left,place_26_4,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4,pick_64_0",52512_2_670
766227,670,robot,place_23_3,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4,pick_64_0",52512_2_670
767362,670,right,pick_60_5,place_30_5,52512_2_670
768540,670,right,place_30_5,"pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4,pick_64_0",52512_2_670
770039,670,right,pick_55_4,"place_25_4,place_24_4",52512_2_670
770039,670,right,pick_59_0,"place_3_0,place_7_0,place_4_0",52512_2_670
772601,670,robot,pick_64_0,"place_3_0,place_7_0,place_4_0",52512_2_670
772601,670,right,place_57_4,"pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52512_2_670
772618,670,right,pick_57_4,"place_25_4,place_24_4",52512_2_670
772859,670,right,place_25_4,"pick_56_4,pick_61_3,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52512_2_670
773304,670,right,pick_57_4,place_24_4,52512_2_670
773655,670,right,pick_20_2,place_20_2,52512_2_670
773815,670,right,place_20_2,"pick_56_4,pick_61_3,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52512_2_670
773937,670,right,place_24_4,"pick_63_0,pick_72_1,pick_58_0,pick_61_3",52512_2_670
774579,670,right,pick_20_2,place_20_2,52512_2_670
774753,670,right,pick_25_4,place_25_4,52512_2_670
774907,670,right,place_27_4,"pick_56_4,pick_61_3,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52512_2_670
774966,670,right,place_20_2,"pick_56_4,pick_61_3,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52512_2_670
775331,670,right,pick_61_3,place_21_3,52512_2_670
775526,670,right,pick_20_2,place_20_2,52512_2_670
775810,670,right,place_20_2,"pick_56_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52512_2_670
776446,670,right,pick_18_2,place_18_2,52512_2_670
776626,670,right,place_21_3,"pick_56_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52512_2_670
776900,670,right,pick_20_2,place_20_2,52512_2_670
776900,670,right,place_18_2,"pick_56_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52512_2_670
776935,670,right,place_20_2,"pick_56_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52512_2_670
777291,670,right,pick_58_0,"place_3_0,place_7_0,place_4_0",52512_2_670
778398,670,robot,place_3_0,"pick_63_0,pick_72_1,pick_66_4,pick_56_4",52512_2_670
780006,670,right,place_4_0,"pick_63_0,pick_72_1,pick_66_4,pick_56_4",52512_2_670
