time,run_id,hand,action_id,other_actions,state_id_run_id
668805,425,right,place_70_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_425
674159,425,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51710_1_425
677096,425,right,pick_71_1,"place_12_1,place_16_1,place_12_1,place_16_1",51710_1_425
677096,425,right,pick_72_1,"place_12_1,place_16_1,place_12_1,place_16_1",51710_1_425
678514,425,right,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_425
679121,425,robot,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_425
679121,425,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_425
679574,425,right,pick_72_1,place_16_1,51710_1_425
680621,425,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_425
683811,425,robot,pick_68_2,"place_18_2,place_19_2",51710_1_425
686281,425,right,pick_69_2,"place_18_2,place_19_2",51710_1_425
686396,425,right,pick_66_4,"place_26_4,place_25_4,place_24_4",51710_1_425
686507,425,right,place_66_4,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_425
687222,425,right,place_19_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_425
690175,425,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_1_425
690754,425,left,place_7_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_425
690790,425,robot,place_18_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_425
696224,425,robot,pick_66_4,"place_26_4,place_25_4,place_24_4",51710_1_425
696880,425,right,pick_62_5,"place_30_5,place_31_5",51710_1_425
697574,425,right,pick_29_5,"place_30_5,place_31_5,place_29_5",51710_1_425
698449,425,right,place_29_5,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_1_425
700289,425,right,place_30_5,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_1_425
700625,425,right,pick_30_5,"place_30_5,place_31_5",51710_1_425
701203,425,robot,place_26_4,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_1_425
701994,425,right,place_30_5,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_1_425
702440,425,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51710_1_425
702598,425,left,pick_19_2,place_19_2,51710_1_425
703774,425,right,place_19_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51710_1_425
703774,425,left,place_6_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51710_1_425
706569,425,robot,pick_67_3,"place_22_3,place_21_3",51710_1_425
708305,425,left,pick_64_0,"place_3_0,place_5_0,place_4_0",51710_1_425
708807,425,left,place_5_0,"pick_55_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51710_1_425
