time,run_id,hand,action_id,other_actions,state_id_run_id
672451,397,right,pick_20_2,"place_47_2,place_45_2",50516_1_397
672908,397,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",50516_1_397
674048,397,right,pick_42_1,"place_38_1,place_38_1",50516_1_397
674048,397,right,pick_38_1,"place_38_1,place_38_1",50516_1_397
674048,397,right,pick_15_1,"place_38_1,place_38_1",50516_1_397
674895,397,right,place_42_1,"pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3,pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",50516_1_397
674895,397,right,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3,pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",50516_1_397
675657,397,right,pick_38_1,"place_46_1,place_38_1,place_46_1,place_38_1",50516_1_397
675657,397,right,pick_42_1,"place_38_1,place_38_1",50516_1_397
676939,397,left,place_14_1,"pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",50516_1_397
676939,397,left,place_15_1,"pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",50516_1_397
676939,397,right,pick_39_2,"place_47_2,place_39_2,place_45_2",50516_1_397
676977,397,left,place_16_1,"pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",50516_1_397
677120,397,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",50516_1_397
682946,397,robot,pick_12_1,place_38_1,50516_1_397
682998,397,right,pick_19_2,"place_47_2,place_39_2,place_45_2",50516_1_397
685117,397,right,place_20_2,"pick_16_1,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_20_2,pick_9_1,pick_23_3",50516_1_397
687026,397,right,pick_20_2,"place_47_2,place_39_2,place_45_2",50516_1_397
687955,397,robot,place_38_1,"pick_16_1,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",50516_1_397
688523,397,left,pick_16_1,place_42_1,50516_1_397
688929,397,left,place_39_2,"pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",50516_1_397
689894,397,left,place_41_1,"pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",50516_1_397
701294,397,left,pick_11_1,place_42_1,50516_1_397
709544,397,right,pick_18_2,"place_47_2,place_45_2",50516_1_397
711619,397,right,place_47_2,"pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_397
712240,397,right,place_14_1,"pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_397
712630,397,right,pick_17_2,place_45_2,50516_1_397
714860,397,right,place_45_2,"pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_397
