time,run_id,hand,action_id,other_actions,state_id_run_id
426378,625,right,pick_53_5,"place_30_5,place_31_5",5209_2_625
426487,625,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_625
428135,625,right,pick_53_5,"place_30_5,place_31_5",5209_2_625
428187,625,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_625
428521,625,right,pick_53_5,"place_30_5,place_31_5",5209_2_625
428691,625,robot,pick_28_5,"place_30_5,place_31_5,place_28_5",5209_2_625
429795,625,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_625
430452,625,right,pick_52_5,"place_30_5,place_28_5",5209_2_625
431658,625,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_625
432318,625,right,pick_51_4,"place_27_4,place_26_4",5209_2_625
432792,625,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_625
433306,625,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_625
433909,625,right,pick_50_4,place_26_4,5209_2_625
434999,625,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_625
436101,625,right,pick_49_4,,5209_2_625
437313,625,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_625
438186,625,robot,pick_48_3,"place_21_3,place_23_3",5209_2_625
438886,625,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_2_625
439420,625,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5209_2_625
440700,625,right,pick_46_1,"place_11_1,place_12_1,place_16_1,place_14_1",5209_2_625
442002,625,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_625
442625,625,right,pick_45_2,"place_18_2,place_19_2,place_17_2",5209_2_625
443117,625,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_625
443874,625,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_625
443893,625,right,pick_20_2,"place_18_2,place_20_2,place_17_2",5209_2_625
443995,625,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_625
444543,625,right,pick_41_1,"place_11_1,place_12_1,place_16_1",5209_2_625
445485,625,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",5209_2_625
452851,625,right,pick_16_1,"place_11_1,place_12_1,place_16_1",5209_2_625
452896,625,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",5209_2_625
465069,625,robot,pick_44_0,place_3_0,5209_2_625
466292,625,right,pick_20_2,"place_18_2,place_20_2,place_17_2",5209_2_625
467877,625,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",5209_2_625
473101,625,robot,place_3_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",5209_2_625
