time,run_id,hand,action_id,other_actions,state_id_run_id
9902,480,right,pick_20_2,"place_39_2,place_37_2",51812_1_480
10888,480,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",51812_1_480
11491,480,left,pick_16_1,"place_43_1,place_38_1",51812_1_480
12563,480,left,place_38_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",51812_1_480
13368,480,right,pick_19_2,place_37_2,51812_1_480
13997,480,robot,pick_23_3,place_40_3,51812_1_480
14664,480,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_480
15373,480,left,pick_15_1,"place_41_1,place_42_1,place_43_1",51812_1_480
15965,480,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_480
16481,480,left,pick_45_2,place_45_2,51812_1_480
17768,480,left,pick_14_1,"place_42_1,place_43_1",51812_1_480
19734,480,robot,place_40_3,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_480
20650,480,left,place_39_2,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_480
20697,480,left,place_42_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_480
21079,480,left,pick_12_1,"place_46_1,place_43_1",51812_1_480
23113,480,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",51812_1_480
24088,480,left,pick_18_2,place_45_2,51812_1_480
25468,480,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",51812_1_480
25516,480,left,pick_45_2,place_45_2,51812_1_480
25576,480,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",51812_1_480
27278,480,left,pick_11_1,place_43_1,51812_1_480
30021,480,left,place_43_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51812_1_480
31030,480,left,pick_17_2,place_47_2,51812_1_480
31656,480,left,pick_46_1,place_46_1,51812_1_480
32796,480,left,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",51812_1_480
33502,480,right,pick_27_4,"place_49_4,place_51_4",51812_1_480
34048,480,right,place_51_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_480
34213,480,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51812_1_480
36316,480,right,pick_26_4,"place_49_4,place_50_4",51812_1_480
37513,480,left,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",51812_1_480
41096,480,left,pick_7_0,place_44_0,51812_1_480
41829,480,left,place_44_0,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",51812_1_480
43242,480,left,pick_53_5,,51812_1_480
43242,480,left,pick_48_3,place_48_3,51812_1_480
43542,480,robot,pick_24_4,place_50_4,51812_1_480
44484,480,right,place_22_3,"pick_22_3,pick_21_3,pick_25_4",51812_1_480
45041,480,right,place_28_5,"pick_22_3,pick_21_3,pick_25_4",51812_1_480
48943,480,right,pick_31_5,,51812_1_480
49641,480,robot,place_50_4,"pick_22_3,pick_21_3",51812_1_480
51247,480,right,place_52_5,"pick_22_3,pick_21_3",51812_1_480
51512,480,right,pick_30_5,,51812_1_480
