time,run_id,hand,action_id,other_actions,state_id_run_id
133295,160,robot,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_160
136548,160,robot,pick_72_1,"place_16_1,place_8_1",41212_1_160
137913,160,left,pick_71_1,"place_16_1,place_8_1",41212_1_160
138393,160,left,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_160
140015,160,right,pick_70_2,"place_18_2,place_19_2,place_20_2",41212_1_160
140384,160,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_160
141568,160,right,pick_69_2,"place_19_2,place_20_2",41212_1_160
142574,160,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_160
142956,160,right,pick_68_2,place_20_2,41212_1_160
143575,160,robot,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_160
144878,160,right,pick_71_1,,41212_1_160
144994,160,right,place_72_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_160
144994,160,right,place_14_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_160
145406,160,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_160
146088,160,right,pick_20_2,place_20_2,41212_1_160
148196,160,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_160
148989,160,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41212_1_160
149851,160,left,pick_64_0,"place_3_0,place_7_0,place_6_0,place_4_0",41212_1_160
150759,160,left,place_3_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",41212_1_160
151313,160,left,pick_10_1,place_10_1,41212_1_160
