time,run_id,hand,action_id,other_actions,state_id_run_id
91930,80,right,place_51_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_80
97060,80,robot,pick_51_4,"place_26_4,place_25_4",33014_0_80
99636,80,right,pick_30_5,"place_30_5,place_31_5",33014_0_80
99834,80,right,pick_53_5,"place_30_5,place_31_5",33014_0_80
101720,80,right,place_31_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_80
102260,80,robot,place_26_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_80
103213,80,right,place_29_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_80
107787,80,robot,pick_50_4,place_25_4,33014_0_80
113002,80,robot,place_27_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_80
113208,80,right,pick_49_4,place_25_4,33014_0_80
116440,80,right,place_25_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_80
117595,80,right,pick_26_4,place_26_4,33014_0_80
117699,80,right,place_26_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_80
119548,80,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_80
123866,80,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_80
124377,80,robot,place_20_2,"pick_44_0,pick_42_1,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_80
126129,80,right,place_19_2,"pick_44_0,pick_42_1,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_80
129320,80,robot,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_9_1",33014_0_80
131852,80,right,pick_48_3,place_22_3,33014_0_80
131973,80,right,pick_20_2,"place_18_2,place_20_2,place_17_2",33014_0_80
132998,80,right,pick_17_2,"place_18_2,place_20_2,place_17_2",33014_0_80
132998,80,right,place_21_3,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",33014_0_80
134052,80,robot,place_16_1,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",33014_0_80
134249,80,right,place_20_2,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",33014_0_80
134328,80,right,place_19_2,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",33014_0_80
139369,80,robot,pick_44_0,place_7_0,33014_0_80
143102,80,right,pick_40_3,place_22_3,33014_0_80
